dataset,subject_id,recording_id,metric,value
autonomic-aging,0048,0048,ecg_ecg1_n_peaks,718
autonomic-aging,0048,0048,ecg_ecg2_n_peaks,747
autonomic-aging,0048,0048,structural_ecg_ecg1_n_peaks,718
autonomic-aging,0048,0048,structural_ecg_ecg2_n_peaks,747
autonomic-aging,0128,0128,ecg_ecg1_n_peaks,676
autonomic-aging,0128,0128,structural_ecg_ecg1_n_peaks,676
autonomic-aging,0214,0214,ecg_ecg1_n_peaks,704
autonomic-aging,0214,0214,ecg_ecg2_n_peaks,704
autonomic-aging,0214,0214,structural_ecg_ecg1_n_peaks,704
autonomic-aging,0214,0214,structural_ecg_ecg2_n_peaks,704
autonomic-aging,0237,0237,ecg_ecg1_n_peaks,653
autonomic-aging,0237,0237,ecg_ecg2_n_peaks,653
autonomic-aging,0237,0237,structural_ecg_ecg1_n_peaks,653
autonomic-aging,0237,0237,structural_ecg_ecg2_n_peaks,653
autonomic-aging,0276,0276,ecg_ecg1_n_peaks,581
autonomic-aging,0276,0276,ecg_ecg2_n_peaks,581
autonomic-aging,0276,0276,structural_ecg_ecg1_n_peaks,581
autonomic-aging,0276,0276,structural_ecg_ecg2_n_peaks,581
autonomic-aging,0342,0342,ecg_ecg1_n_peaks,478
autonomic-aging,0342,0342,structural_ecg_ecg1_n_peaks,478
autonomic-aging,0353,0353,ecg_ecg1_n_peaks,840
autonomic-aging,0353,0353,ecg_ecg2_n_peaks,841
autonomic-aging,0353,0353,structural_ecg_ecg1_n_peaks,840
autonomic-aging,0353,0353,structural_ecg_ecg2_n_peaks,841
autonomic-aging,0432,0432,ecg_ecg1_n_peaks,718
autonomic-aging,0432,0432,structural_ecg_ecg1_n_peaks,718
autonomic-aging,0554,0554,ecg_ecg1_n_peaks,933
autonomic-aging,0554,0554,ecg_ecg2_n_peaks,940
autonomic-aging,0554,0554,structural_ecg_ecg1_n_peaks,933
autonomic-aging,0554,0554,structural_ecg_ecg2_n_peaks,940
autonomic-aging,0637,0637,ecg_ecg1_n_peaks,442
autonomic-aging,0637,0637,ecg_ecg2_n_peaks,441
autonomic-aging,0637,0637,structural_ecg_ecg1_n_peaks,442
autonomic-aging,0637,0637,structural_ecg_ecg2_n_peaks,441
autonomic-aging,0846,0846,ecg_ecg1_n_peaks,627
autonomic-aging,0846,0846,structural_ecg_ecg1_n_peaks,627
autonomic-aging,0909,0909,ecg_ecg1_n_peaks,591
autonomic-aging,0909,0909,structural_ecg_ecg1_n_peaks,591
