dataset,recording_id,metric,value,units,notes
wesad,S2_baseline,condition_mean_hr_bpm,71.75,bpm,known-groups analysis; Lamina chest-ECG peaks / 4-min window; structural (no ground truth)
wesad,S2_baseline,condition_scr_rate_per_min,0.0,1/min,known-groups analysis; Lamina chest-EDA SCR count / 4-min window; structural (no ground truth)
wesad,S2_stress,condition_mean_hr_bpm,76.75,bpm,known-groups analysis; Lamina chest-ECG peaks / 4-min window; structural (no ground truth)
wesad,S2_stress,condition_scr_rate_per_min,1.0,1/min,known-groups analysis; Lamina chest-EDA SCR count / 4-min window; structural (no ground truth)
wesad,S2_amusement,condition_mean_hr_bpm,67.0,bpm,known-groups analysis; Lamina chest-ECG peaks / 4-min window; structural (no ground truth)
wesad,S2_amusement,condition_scr_rate_per_min,6.0,1/min,known-groups analysis; Lamina chest-EDA SCR count / 4-min window; structural (no ground truth)
wesad,S3_baseline,condition_mean_hr_bpm,55.25,bpm,known-groups analysis; Lamina chest-ECG peaks / 4-min window; structural (no ground truth)
wesad,S3_baseline,condition_scr_rate_per_min,36.75,1/min,known-groups analysis; Lamina chest-EDA SCR count / 4-min window; structural (no ground truth)
wesad,S3_stress,condition_mean_hr_bpm,83.0,bpm,known-groups analysis; Lamina chest-ECG peaks / 4-min window; structural (no ground truth)
wesad,S3_stress,condition_scr_rate_per_min,9.75,1/min,known-groups analysis; Lamina chest-EDA SCR count / 4-min window; structural (no ground truth)
wesad,S3_amusement,condition_mean_hr_bpm,54.25,bpm,known-groups analysis; Lamina chest-ECG peaks / 4-min window; structural (no ground truth)
wesad,S3_amusement,condition_scr_rate_per_min,32.0,1/min,known-groups analysis; Lamina chest-EDA SCR count / 4-min window; structural (no ground truth)
wesad,S4_baseline,condition_mean_hr_bpm,59.5,bpm,known-groups analysis; Lamina chest-ECG peaks / 4-min window; structural (no ground truth)
wesad,S4_baseline,condition_scr_rate_per_min,0.25,1/min,known-groups analysis; Lamina chest-EDA SCR count / 4-min window; structural (no ground truth)
wesad,S4_stress,condition_mean_hr_bpm,79.0,bpm,known-groups analysis; Lamina chest-ECG peaks / 4-min window; structural (no ground truth)
wesad,S4_stress,condition_scr_rate_per_min,5.25,1/min,known-groups analysis; Lamina chest-EDA SCR count / 4-min window; structural (no ground truth)
wesad,S4_amusement,condition_mean_hr_bpm,62.5,bpm,known-groups analysis; Lamina chest-ECG peaks / 4-min window; structural (no ground truth)
wesad,S4_amusement,condition_scr_rate_per_min,1.25,1/min,known-groups analysis; Lamina chest-EDA SCR count / 4-min window; structural (no ground truth)
wesad,S5_baseline,condition_mean_hr_bpm,62.25,bpm,known-groups analysis; Lamina chest-ECG peaks / 4-min window; structural (no ground truth)
wesad,S5_baseline,condition_scr_rate_per_min,0.5,1/min,known-groups analysis; Lamina chest-EDA SCR count / 4-min window; structural (no ground truth)
wesad,S5_stress,condition_mean_hr_bpm,88.25,bpm,known-groups analysis; Lamina chest-ECG peaks / 4-min window; structural (no ground truth)
wesad,S5_stress,condition_scr_rate_per_min,8.5,1/min,known-groups analysis; Lamina chest-EDA SCR count / 4-min window; structural (no ground truth)
wesad,S5_amusement,condition_mean_hr_bpm,66.75,bpm,known-groups analysis; Lamina chest-ECG peaks / 4-min window; structural (no ground truth)
wesad,S5_amusement,condition_scr_rate_per_min,2.75,1/min,known-groups analysis; Lamina chest-EDA SCR count / 4-min window; structural (no ground truth)
wesad,S6_baseline,condition_mean_hr_bpm,67.0,bpm,known-groups analysis; Lamina chest-ECG peaks / 4-min window; structural (no ground truth)
wesad,S6_baseline,condition_scr_rate_per_min,10.5,1/min,known-groups analysis; Lamina chest-EDA SCR count / 4-min window; structural (no ground truth)
wesad,S6_stress,condition_mean_hr_bpm,77.25,bpm,known-groups analysis; Lamina chest-ECG peaks / 4-min window; structural (no ground truth)
wesad,S6_stress,condition_scr_rate_per_min,11.75,1/min,known-groups analysis; Lamina chest-EDA SCR count / 4-min window; structural (no ground truth)
wesad,S6_amusement,condition_mean_hr_bpm,67.25,bpm,known-groups analysis; Lamina chest-ECG peaks / 4-min window; structural (no ground truth)
wesad,S6_amusement,condition_scr_rate_per_min,15.5,1/min,known-groups analysis; Lamina chest-EDA SCR count / 4-min window; structural (no ground truth)
wesad,ALL,known_groups_median_hr_baseline,62.25,bpm,median across subjects (baseline)
wesad,ALL,known_groups_median_hr_stress,79.0,bpm,median across subjects (stress)
wesad,ALL,known_groups_delta_hr_stress_minus_baseline,16.75,bpm,"expected positive for hr/scr (stress > baseline); population-trend consistency check, NOT accuracy validation"
wesad,ALL,known_groups_median_scr_baseline,0.5,1/min,median across subjects (baseline)
wesad,ALL,known_groups_median_scr_stress,8.5,1/min,median across subjects (stress)
wesad,ALL,known_groups_delta_scr_stress_minus_baseline,8.0,1/min,"expected positive for hr/scr (stress > baseline); population-trend consistency check, NOT accuracy validation"
wesad,ALL,known_groups_median_rr_baseline,16.503,brpm,median across subjects (baseline)
wesad,ALL,known_groups_median_rr_stress,21.142,brpm,median across subjects (stress)
wesad,ALL,known_groups_delta_rr_stress_minus_baseline,4.638,brpm,"expected positive for hr/scr (stress > baseline); population-trend consistency check, NOT accuracy validation"
autonomic-aging,0048,rmssd_ms,40.01933890050559,ms,bridge hrv op on Lamina ECG1 peaks; stratum=young_18_39; structural (no ground truth)
autonomic-aging,0048,mean_nn_ms,835.6108786610879,ms,bridge hrv op; stratum=young_18_39
autonomic-aging,0128,rmssd_ms,72.49353803188131,ms,bridge hrv op on Lamina ECG1 peaks; stratum=young_18_39; structural (no ground truth)
autonomic-aging,0128,mean_nn_ms,887.3333333333334,ms,bridge hrv op; stratum=young_18_39
autonomic-aging,0214,rmssd_ms,13.949032173434063,ms,bridge hrv op on Lamina ECG1 peaks; stratum=middle_40_69; structural (no ground truth)
autonomic-aging,0214,mean_nn_ms,852.8805120910384,ms,bridge hrv op; stratum=middle_40_69
autonomic-aging,0237,rmssd_ms,18.61106487525877,ms,bridge hrv op on Lamina ECG1 peaks; stratum=old_70_plus; structural (no ground truth)
autonomic-aging,0237,mean_nn_ms,920.0536809815951,ms,bridge hrv op; stratum=old_70_plus
autonomic-aging,0276,rmssd_ms,131.79397880685192,ms,bridge hrv op on Lamina ECG1 peaks; stratum=old_70_plus; structural (no ground truth)
autonomic-aging,0276,mean_nn_ms,1032.4948275862068,ms,bridge hrv op; stratum=old_70_plus
autonomic-aging,0342,rmssd_ms,64.49851799483002,ms,bridge hrv op on Lamina ECG1 peaks; stratum=young_18_39; structural (no ground truth)
autonomic-aging,0342,mean_nn_ms,1256.2557651991615,ms,bridge hrv op; stratum=young_18_39
autonomic-aging,0353,rmssd_ms,14.812954725002173,ms,bridge hrv op on Lamina ECG1 peaks; stratum=middle_40_69; structural (no ground truth)
autonomic-aging,0353,mean_nn_ms,713.9666269368296,ms,bridge hrv op; stratum=middle_40_69
autonomic-aging,0432,rmssd_ms,30.417302485637894,ms,bridge hrv op on Lamina ECG1 peaks; stratum=young_18_39; structural (no ground truth)
autonomic-aging,0432,mean_nn_ms,835.2161785216178,ms,bridge hrv op; stratum=young_18_39
autonomic-aging,0554,rmssd_ms,315.5917923156652,ms,bridge hrv op on Lamina ECG1 peaks; stratum=old_70_plus; structural (no ground truth)
