dataset,subject_id,recording_id,metric,value
wesad,S2,S2_baseline,bvp_wrist_bvp_n_peaks,293
wesad,S2,S2_baseline,ecg_chest_ecg_n_peaks,287
wesad,S2,S2_baseline,hr_bias,3.3135235619282377
wesad,S2,S2_baseline,hr_mae,10.295171589408255
wesad,S2,S2_baseline,hr_n,220
wesad,S2,S2_baseline,hr_pearson_r,0.20880514215092474
wesad,S2,S2_baseline,hr_rmse,18.97009704757783
wesad,S2,S2_baseline,rsp_chest_rsp_n_cycles,86
wesad,S2,S2_baseline,structural_bvp_wrist_bvp_n_peaks,293
wesad,S2,S2_baseline,structural_ecg_chest_ecg_n_peaks,287
wesad,S2,S2_baseline,structural_eda_chest_eda_n_scr,0
wesad,S2,S2_baseline,structural_rsp_chest_rsp_mean_rate_bpm,22.09940999430952
wesad,S2,S2_stress,bvp_wrist_bvp_n_peaks,263
wesad,S2,S2_stress,ecg_chest_ecg_n_peaks,307
wesad,S2,S2_stress,hr_bias,-1.644639006070235
wesad,S2,S2_stress,hr_mae,20.44491432495253
wesad,S2,S2_stress,hr_n,220
wesad,S2,S2_stress,hr_pearson_r,0.20768856145151357
wesad,S2,S2_stress,hr_rmse,26.213967358331463
wesad,S2,S2_stress,rsp_chest_rsp_n_cycles,78
wesad,S2,S2_stress,structural_bvp_wrist_bvp_n_peaks,263
wesad,S2,S2_stress,structural_ecg_chest_ecg_n_peaks,307
wesad,S2,S2_stress,structural_eda_chest_eda_n_scr,4
wesad,S2,S2_stress,structural_rsp_chest_rsp_mean_rate_bpm,21.673471417601938
wesad,S2,S2_amusement,bvp_wrist_bvp_n_peaks,279
wesad,S2,S2_amusement,ecg_chest_ecg_n_peaks,268
wesad,S2,S2_amusement,hr_bias,5.69446963265473
wesad,S2,S2_amusement,hr_mae,12.418337227719105
wesad,S2,S2_amusement,hr_n,220
wesad,S2,S2_amusement,hr_pearson_r,0.12283710709949877
wesad,S2,S2_amusement,hr_rmse,21.383555660103376
wesad,S2,S2_amusement,rsp_chest_rsp_n_cycles,83
wesad,S2,S2_amusement,structural_bvp_wrist_bvp_n_peaks,279
wesad,S2,S2_amusement,structural_ecg_chest_ecg_n_peaks,268
wesad,S2,S2_amusement,structural_eda_chest_eda_n_scr,24
wesad,S2,S2_amusement,structural_rsp_chest_rsp_mean_rate_bpm,21.290465542045418
wesad,S3,S3_baseline,bvp_wrist_bvp_n_peaks,222
wesad,S3,S3_baseline,ecg_chest_ecg_n_peaks,221
wesad,S3,S3_baseline,hr_bias,9.442840804855182
wesad,S3,S3_baseline,hr_mae,15.865936904408116
wesad,S3,S3_baseline,hr_n,220
wesad,S3,S3_baseline,hr_pearson_r,0.20217410924228574
wesad,S3,S3_baseline,hr_rmse,25.304448784595518
wesad,S3,S3_baseline,rsp_chest_rsp_n_cycles,57
wesad,S3,S3_baseline,structural_bvp_wrist_bvp_n_peaks,222
wesad,S3,S3_baseline,structural_ecg_chest_ecg_n_peaks,221
wesad,S3,S3_baseline,structural_eda_chest_eda_n_scr,147
wesad,S3,S3_baseline,structural_rsp_chest_rsp_mean_rate_bpm,15.532569432634645
wesad,S3,S3_stress,bvp_wrist_bvp_n_peaks,293
wesad,S3,S3_stress,ecg_chest_ecg_n_peaks,332
wesad,S3,S3_stress,hr_bias,-6.449020061760006
wesad,S3,S3_stress,hr_mae,20.180352830352007
wesad,S3,S3_stress,hr_n,220
wesad,S3,S3_stress,hr_pearson_r,0.11944081448042132
wesad,S3,S3_stress,hr_rmse,26.114091081245864
wesad,S3,S3_stress,rsp_chest_rsp_n_cycles,61
wesad,S3,S3_stress,structural_bvp_wrist_bvp_n_peaks,293
wesad,S3,S3_stress,structural_ecg_chest_ecg_n_peaks,332
wesad,S3,S3_stress,structural_eda_chest_eda_n_scr,39
wesad,S3,S3_stress,structural_rsp_chest_rsp_mean_rate_bpm,17.61988121766171
wesad,S3,S3_amusement,bvp_wrist_bvp_n_peaks,253
wesad,S3,S3_amusement,ecg_chest_ecg_n_peaks,217
wesad,S3,S3_amusement,hr_bias,12.947751484957449
wesad,S3,S3_amusement,hr_mae,17.677109616392407
wesad,S3,S3_amusement,hr_n,220
wesad,S3,S3_amusement,hr_pearson_r,-0.017719499131987736
wesad,S3,S3_amusement,hr_rmse,27.536899702567307
wesad,S3,S3_amusement,rsp_chest_rsp_n_cycles,66
wesad,S3,S3_amusement,structural_bvp_wrist_bvp_n_peaks,253
wesad,S3,S3_amusement,structural_ecg_chest_ecg_n_peaks,217
wesad,S3,S3_amusement,structural_eda_chest_eda_n_scr,128
wesad,S3,S3_amusement,structural_rsp_chest_rsp_mean_rate_bpm,17.480922862615184
wesad,S4,S4_baseline,bvp_wrist_bvp_n_peaks,249
wesad,S4,S4_baseline,ecg_chest_ecg_n_peaks,238
wesad,S4,S4_baseline,hr_bias,2.547961314091739
wesad,S4,S4_baseline,hr_mae,7.657092956199201
wesad,S4,S4_baseline,hr_n,220
wesad,S4,S4_baseline,hr_pearson_r,0.3232432749774479
wesad,S4,S4_baseline,hr_rmse,12.778279787719905
wesad,S4,S4_baseline,rsp_chest_rsp_n_cycles,66
wesad,S4,S4_baseline,structural_bvp_wrist_bvp_n_peaks,249
wesad,S4,S4_baseline,structural_ecg_chest_ecg_n_peaks,238
wesad,S4,S4_baseline,structural_eda_chest_eda_n_scr,1
wesad,S4,S4_baseline,structural_rsp_chest_rsp_mean_rate_bpm,17.09641854439438
wesad,S4,S4_stress,bvp_wrist_bvp_n_peaks,299
wesad,S4,S4_stress,ecg_chest_ecg_n_peaks,316
wesad,S4,S4_stress,hr_bias,-0.272484050589372
wesad,S4,S4_stress,hr_mae,17.666520974080555
wesad,S4,S4_stress,hr_n,220
wesad,S4,S4_stress,hr_pearson_r,0.20887037522879504
wesad,S4,S4_stress,hr_rmse,24.420028093066925
wesad,S4,S4_stress,rsp_chest_rsp_n_cycles,82
wesad,S4,S4_stress,structural_bvp_wrist_bvp_n_peaks,299
wesad,S4,S4_stress,structural_ecg_chest_ecg_n_peaks,316
wesad,S4,S4_stress,structural_eda_chest_eda_n_scr,21
wesad,S4,S4_stress,structural_rsp_chest_rsp_mean_rate_bpm,23.071898964151472
wesad,S4,S4_amusement,bvp_wrist_bvp_n_peaks,260
wesad,S4,S4_amusement,ecg_chest_ecg_n_peaks,250
wesad,S4,S4_amusement,hr_bias,2.030907042250984
wesad,S4,S4_amusement,hr_mae,5.778194940612366
wesad,S4,S4_amusement,hr_n,220
wesad,S4,S4_amusement,hr_pearson_r,0.43299138925054426
wesad,S4,S4_amusement,hr_rmse,9.000645944568355
wesad,S4,S4_amusement,rsp_chest_rsp_n_cycles,72
wesad,S4,S4_amusement,structural_bvp_wrist_bvp_n_peaks,260
wesad,S4,S4_amusement,structural_ecg_chest_ecg_n_peaks,250
wesad,S4,S4_amusement,structural_eda_chest_eda_n_scr,5
wesad,S4,S4_amusement,structural_rsp_chest_rsp_mean_rate_bpm,19.223335827662503
wesad,S5,S5_baseline,bvp_wrist_bvp_n_peaks,261
wesad,S5,S5_baseline,ecg_chest_ecg_n_peaks,249
wesad,S5,S5_baseline,hr_bias,4.104074374281941
wesad,S5,S5_baseline,hr_mae,6.702832142393344
wesad,S5,S5_baseline,hr_n,220
wesad,S5,S5_baseline,hr_pearson_r,0.36979714797645447
wesad,S5,S5_baseline,hr_rmse,13.824429581286084
wesad,S5,S5_baseline,rsp_chest_rsp_n_cycles,59
wesad,S5,S5_baseline,structural_bvp_wrist_bvp_n_peaks,261
wesad,S5,S5_baseline,structural_ecg_chest_ecg_n_peaks,249
wesad,S5,S5_baseline,structural_eda_chest_eda_n_scr,2
wesad,S5,S5_baseline,structural_rsp_chest_rsp_mean_rate_bpm,15.381936780756593
wesad,S5,S5_stress,bvp_wrist_bvp_n_peaks,305
wesad,S5,S5_stress,ecg_chest_ecg_n_peaks,353
wesad,S5,S5_stress,hr_bias,-6.226064326639936
wesad,S5,S5_stress,hr_mae,22.391296010894475
wesad,S5,S5_stress,hr_n,220
wesad,S5,S5_stress,hr_pearson_r,-0.017671780145160052
wesad,S5,S5_stress,hr_rmse,27.89487893215364
wesad,S5,S5_stress,rsp_chest_rsp_n_cycles,72
wesad,S5,S5_stress,structural_bvp_wrist_bvp_n_peaks,305
wesad,S5,S5_stress,structural_ecg_chest_ecg_n_peaks,353
wesad,S5,S5_stress,structural_eda_chest_eda_n_scr,34
wesad,S5,S5_stress,structural_rsp_chest_rsp_mean_rate_bpm,21.14157191014975
wesad,S5,S5_amusement,bvp_wrist_bvp_n_peaks,282
wesad,S5,S5_amusement,ecg_chest_ecg_n_peaks,267
wesad,S5,S5_amusement,hr_bias,5.971569302196686
wesad,S5,S5_amusement,hr_mae,11.366789867307567
wesad,S5,S5_amusement,hr_n,220
wesad,S5,S5_amusement,hr_pearson_r,0.2043347803704073
wesad,S5,S5_amusement,hr_rmse,20.454203794605593
wesad,S5,S5_amusement,rsp_chest_rsp_n_cycles,68
wesad,S5,S5_amusement,structural_bvp_wrist_bvp_n_peaks,282
wesad,S5,S5_amusement,structural_ecg_chest_ecg_n_peaks,267
wesad,S5,S5_amusement,structural_eda_chest_eda_n_scr,11
wesad,S5,S5_amusement,structural_rsp_chest_rsp_mean_rate_bpm,17.534882645644924
wesad,S6,S6_baseline,bvp_wrist_bvp_n_peaks,283
wesad,S6,S6_baseline,ecg_chest_ecg_n_peaks,268
wesad,S6,S6_baseline,hr_bias,6.164427622500627
wesad,S6,S6_baseline,hr_mae,12.194053138384174
wesad,S6,S6_baseline,hr_n,220
wesad,S6,S6_baseline,hr_pearson_r,0.10029021440100677
wesad,S6,S6_baseline,hr_rmse,20.86200013078811
wesad,S6,S6_baseline,rsp_chest_rsp_n_cycles,62
wesad,S6,S6_baseline,structural_bvp_wrist_bvp_n_peaks,283
wesad,S6,S6_baseline,structural_ecg_chest_ecg_n_peaks,268
wesad,S6,S6_baseline,structural_eda_chest_eda_n_scr,42
wesad,S6,S6_baseline,structural_rsp_chest_rsp_mean_rate_bpm,16.50327824372478
wesad,S6,S6_stress,bvp_wrist_bvp_n_peaks,285
wesad,S6,S6_stress,ecg_chest_ecg_n_peaks,309
