dataset,subject_id,recording_id,status,modalities,error
wesad,S2,S2_baseline,ok,bvp;ecg;eda;rsp,
wesad,S2,S2_stress,ok,bvp;ecg;eda;rsp,
wesad,S2,S2_amusement,ok,bvp;ecg;eda;rsp,
wesad,S3,S3_baseline,ok,bvp;ecg;eda;rsp,
wesad,S3,S3_stress,ok,bvp;ecg;eda;rsp,
wesad,S3,S3_amusement,ok,bvp;ecg;eda;rsp,
wesad,S4,S4_baseline,ok,bvp;ecg;eda;rsp,
wesad,S4,S4_stress,ok,bvp;ecg;eda;rsp,
wesad,S4,S4_amusement,ok,bvp;ecg;eda;rsp,
wesad,S5,S5_baseline,ok,bvp;ecg;eda;rsp,
wesad,S5,S5_stress,ok,bvp;ecg;eda;rsp,
wesad,S5,S5_amusement,ok,bvp;ecg;eda;rsp,
wesad,S6,S6_baseline,ok,bvp;ecg;eda;rsp,
wesad,S6,S6_stress,ok,bvp;ecg;eda;rsp,
wesad,S6,S6_amusement,ok,bvp;ecg;eda;rsp,
