dataset,subject_id,recording_id,metric,value
bidmc,bidmc01,bidmc01,ecg_ecg_n_peaks,730
bidmc,bidmc01,bidmc01,ppg_ppg_n_peaks,718
bidmc,bidmc01,bidmc01,rsp_resp_f1,0.9880239520958084
bidmc,bidmc01,bidmc01,rsp_resp_fn,0
bidmc,bidmc01,bidmc01,rsp_resp_fp,4
bidmc,bidmc01,bidmc01,rsp_resp_mean_abs_timing_error_sec,0.04770909090909091
bidmc,bidmc01,bidmc01,rsp_resp_median_timing_error_sec,0.0
bidmc,bidmc01,bidmc01,rsp_resp_n_cycles,169
bidmc,bidmc01,bidmc01,rsp_resp_n_detected,169
bidmc,bidmc01,bidmc01,rsp_resp_n_reference,165
bidmc,bidmc01,bidmc01,rsp_resp_precision,0.9763313609467456
bidmc,bidmc01,bidmc01,rsp_resp_recall,1.0
bidmc,bidmc01,bidmc01,rsp_resp_tolerance_sec,0.5
bidmc,bidmc01,bidmc01,rsp_resp_tp,165
bidmc,bidmc01,bidmc01,structural_ecg_ecg_n_peaks,730
bidmc,bidmc01,bidmc01,structural_ppg_ppg_n_peaks,718
bidmc,bidmc01,bidmc01,structural_rsp_resp_mean_rate_bpm,21.359836890442068
bidmc,bidmc02,bidmc02,ecg_ecg_n_peaks,728
bidmc,bidmc02,bidmc02,ppg_ppg_n_peaks,727
bidmc,bidmc02,bidmc02,rsp_resp_f1,0.9669421487603306
bidmc,bidmc02,bidmc02,rsp_resp_fn,1
bidmc,bidmc02,bidmc02,rsp_resp_fp,7
bidmc,bidmc02,bidmc02,rsp_resp_mean_abs_timing_error_sec,0.07124786324786324
bidmc,bidmc02,bidmc02,rsp_resp_median_timing_error_sec,-0.024
bidmc,bidmc02,bidmc02,rsp_resp_n_cycles,124
bidmc,bidmc02,bidmc02,rsp_resp_n_detected,124
bidmc,bidmc02,bidmc02,rsp_resp_n_reference,118
bidmc,bidmc02,bidmc02,rsp_resp_precision,0.9435483870967742
bidmc,bidmc02,bidmc02,rsp_resp_recall,0.9915254237288136
bidmc,bidmc02,bidmc02,rsp_resp_tolerance_sec,0.5
bidmc,bidmc02,bidmc02,rsp_resp_tp,117
bidmc,bidmc02,bidmc02,structural_ecg_ecg_n_peaks,728
bidmc,bidmc02,bidmc02,structural_ppg_ppg_n_peaks,727
bidmc,bidmc02,bidmc02,structural_rsp_resp_mean_rate_bpm,15.932102062213893
bidmc,bidmc03,bidmc03,ecg_ecg_n_peaks,153
bidmc,bidmc03,bidmc03,ppg_ppg_n_peaks,610
bidmc,bidmc03,bidmc03,rsp_resp_f1,0.9747292418772563
bidmc,bidmc03,bidmc03,rsp_resp_fn,1
bidmc,bidmc03,bidmc03,rsp_resp_fp,6
bidmc,bidmc03,bidmc03,rsp_resp_mean_abs_timing_error_sec,0.08497777777777779
bidmc,bidmc03,bidmc03,rsp_resp_median_timing_error_sec,-0.048
bidmc,bidmc03,bidmc03,rsp_resp_n_cycles,141
bidmc,bidmc03,bidmc03,rsp_resp_n_detected,141
bidmc,bidmc03,bidmc03,rsp_resp_n_reference,136
bidmc,bidmc03,bidmc03,rsp_resp_precision,0.9574468085106383
bidmc,bidmc03,bidmc03,rsp_resp_recall,0.9926470588235294
bidmc,bidmc03,bidmc03,rsp_resp_tolerance_sec,0.5
bidmc,bidmc03,bidmc03,rsp_resp_tp,135
bidmc,bidmc03,bidmc03,structural_ecg_ecg_n_peaks,153
bidmc,bidmc03,bidmc03,structural_ppg_ppg_n_peaks,610
bidmc,bidmc03,bidmc03,structural_rsp_resp_mean_rate_bpm,17.846230148002306
bidmc,bidmc04,bidmc04,ecg_ecg_n_peaks,738
bidmc,bidmc04,bidmc04,ppg_ppg_n_peaks,706
bidmc,bidmc04,bidmc04,rsp_resp_f1,0.9259259259259259
bidmc,bidmc04,bidmc04,rsp_resp_fn,1
bidmc,bidmc04,bidmc04,rsp_resp_fp,19
bidmc,bidmc04,bidmc04,rsp_resp_mean_abs_timing_error_sec,0.05280000000000001
bidmc,bidmc04,bidmc04,rsp_resp_median_timing_error_sec,0.016
bidmc,bidmc04,bidmc04,rsp_resp_n_cycles,144
bidmc,bidmc04,bidmc04,rsp_resp_n_detected,144
bidmc,bidmc04,bidmc04,rsp_resp_n_reference,126
bidmc,bidmc04,bidmc04,rsp_resp_precision,0.8680555555555556
bidmc,bidmc04,bidmc04,rsp_resp_recall,0.9920634920634921
bidmc,bidmc04,bidmc04,rsp_resp_tolerance_sec,0.5
bidmc,bidmc04,bidmc04,rsp_resp_tp,125
bidmc,bidmc04,bidmc04,structural_ecg_ecg_n_peaks,738
bidmc,bidmc04,bidmc04,structural_ppg_ppg_n_peaks,706
bidmc,bidmc04,bidmc04,structural_rsp_resp_mean_rate_bpm,18.96366450215211
bidmc,bidmc05,bidmc05,ecg_ecg_n_peaks,785
bidmc,bidmc05,bidmc05,ppg_ppg_n_peaks,765
bidmc,bidmc05,bidmc05,rsp_resp_f1,0.6575342465753424
bidmc,bidmc05,bidmc05,rsp_resp_fn,0
bidmc,bidmc05,bidmc05,rsp_resp_fp,50
bidmc,bidmc05,bidmc05,rsp_resp_mean_abs_timing_error_sec,0.11683333333333334
bidmc,bidmc05,bidmc05,rsp_resp_median_timing_error_sec,-0.092
bidmc,bidmc05,bidmc05,rsp_resp_n_cycles,98
bidmc,bidmc05,bidmc05,rsp_resp_n_detected,98
bidmc,bidmc05,bidmc05,rsp_resp_n_reference,48
bidmc,bidmc05,bidmc05,rsp_resp_precision,0.4897959183673469
bidmc,bidmc05,bidmc05,rsp_resp_recall,1.0
bidmc,bidmc05,bidmc05,rsp_resp_tolerance_sec,0.5
bidmc,bidmc05,bidmc05,rsp_resp_tp,48
bidmc,bidmc05,bidmc05,structural_ecg_ecg_n_peaks,785
bidmc,bidmc05,bidmc05,structural_ppg_ppg_n_peaks,765
bidmc,bidmc05,bidmc05,structural_rsp_resp_mean_rate_bpm,15.14484113737532
bidmc,bidmc06,bidmc06,ecg_ecg_n_peaks,656
bidmc,bidmc06,bidmc06,ppg_ppg_n_peaks,654
bidmc,bidmc06,bidmc06,rsp_resp_f1,0.980891719745223
bidmc,bidmc06,bidmc06,rsp_resp_fn,2
bidmc,bidmc06,bidmc06,rsp_resp_fp,4
bidmc,bidmc06,bidmc06,rsp_resp_mean_abs_timing_error_sec,0.05911688311688312
bidmc,bidmc06,bidmc06,rsp_resp_median_timing_error_sec,-0.008
bidmc,bidmc06,bidmc06,rsp_resp_n_cycles,158
bidmc,bidmc06,bidmc06,rsp_resp_n_detected,158
bidmc,bidmc06,bidmc06,rsp_resp_n_reference,156
bidmc,bidmc06,bidmc06,rsp_resp_precision,0.9746835443037974
bidmc,bidmc06,bidmc06,rsp_resp_recall,0.9871794871794872
bidmc,bidmc06,bidmc06,rsp_resp_tolerance_sec,0.5
bidmc,bidmc06,bidmc06,rsp_resp_tp,154
bidmc,bidmc06,bidmc06,structural_ecg_ecg_n_peaks,656
bidmc,bidmc06,bidmc06,structural_ppg_ppg_n_peaks,654
bidmc,bidmc06,bidmc06,structural_rsp_resp_mean_rate_bpm,20.025619057913726
bidmc,bidmc07,bidmc07,ecg_ecg_n_peaks,721
bidmc,bidmc07,bidmc07,ppg_ppg_n_peaks,722
bidmc,bidmc07,bidmc07,rsp_resp_f1,0.9841269841269842
bidmc,bidmc07,bidmc07,rsp_resp_fn,1
bidmc,bidmc07,bidmc07,rsp_resp_fp,4
bidmc,bidmc07,bidmc07,rsp_resp_mean_abs_timing_error_sec,0.06849032258064518
bidmc,bidmc07,bidmc07,rsp_resp_median_timing_error_sec,0.008
bidmc,bidmc07,bidmc07,rsp_resp_n_cycles,159
bidmc,bidmc07,bidmc07,rsp_resp_n_detected,159
bidmc,bidmc07,bidmc07,rsp_resp_n_reference,156
bidmc,bidmc07,bidmc07,rsp_resp_precision,0.9748427672955975
bidmc,bidmc07,bidmc07,rsp_resp_recall,0.9935897435897436
bidmc,bidmc07,bidmc07,rsp_resp_tolerance_sec,0.5
bidmc,bidmc07,bidmc07,rsp_resp_tp,155
bidmc,bidmc07,bidmc07,structural_ecg_ecg_n_peaks,721
bidmc,bidmc07,bidmc07,structural_ppg_ppg_n_peaks,722
bidmc,bidmc07,bidmc07,structural_rsp_resp_mean_rate_bpm,20.031528212064153
bidmc,bidmc08,bidmc08,ecg_ecg_n_peaks,798
bidmc,bidmc08,bidmc08,ppg_ppg_n_peaks,798
bidmc,bidmc08,bidmc08,rsp_resp_f1,0.9759036144578312
bidmc,bidmc08,bidmc08,rsp_resp_fn,2
bidmc,bidmc08,bidmc08,rsp_resp_fp,6
bidmc,bidmc08,bidmc08,rsp_resp_mean_abs_timing_error_sec,0.06172839506172839
bidmc,bidmc08,bidmc08,rsp_resp_median_timing_error_sec,-0.008
bidmc,bidmc08,bidmc08,rsp_resp_n_cycles,168
bidmc,bidmc08,bidmc08,rsp_resp_n_detected,168
bidmc,bidmc08,bidmc08,rsp_resp_n_reference,164
bidmc,bidmc08,bidmc08,rsp_resp_precision,0.9642857142857143
bidmc,bidmc08,bidmc08,rsp_resp_recall,0.9878048780487805
bidmc,bidmc08,bidmc08,rsp_resp_tolerance_sec,0.5
bidmc,bidmc08,bidmc08,rsp_resp_tp,162
bidmc,bidmc08,bidmc08,structural_ecg_ecg_n_peaks,798
bidmc,bidmc08,bidmc08,structural_ppg_ppg_n_peaks,798
bidmc,bidmc08,bidmc08,structural_rsp_resp_mean_rate_bpm,21.399702998934632
bidmc,bidmc09,bidmc09,ecg_ecg_n_peaks,614
bidmc,bidmc09,bidmc09,ppg_ppg_n_peaks,614
bidmc,bidmc09,bidmc09,rsp_resp_f1,0.9873417721518988
bidmc,bidmc09,bidmc09,rsp_resp_fn,1
bidmc,bidmc09,bidmc09,rsp_resp_fp,3
bidmc,bidmc09,bidmc09,rsp_resp_mean_abs_timing_error_sec,0.06723076923076923
