dataset,recording_id,metric,value,units,notes
wrist-ppg-exercise,s1_high_resistance_bike,hr_bias_bpm,-3.7301370125604776,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=high_resistance_bike
wrist-ppg-exercise,s1_high_resistance_bike,hr_loa_halfwidth_bpm,20.785971360282335,bpm,1.96*std of differences; activity=high_resistance_bike
wrist-ppg-exercise,s1_high_resistance_bike,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=high_resistance_bike
wrist-ppg-exercise,s1_high_resistance_bike,hr_consistency_lamina_ecg_vs_annotation_mae,0.5487147788075605,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=high_resistance_bike
wrist-ppg-exercise,s1_low_resistance_bike,hr_bias_bpm,6.408680010601227,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=low_resistance_bike
wrist-ppg-exercise,s1_low_resistance_bike,hr_loa_halfwidth_bpm,19.716139660369933,bpm,1.96*std of differences; activity=low_resistance_bike
wrist-ppg-exercise,s1_low_resistance_bike,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=low_resistance_bike
wrist-ppg-exercise,s1_low_resistance_bike,hr_consistency_lamina_ecg_vs_annotation_mae,0.2755150778531454,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=low_resistance_bike
wrist-ppg-exercise,s1_walk,hr_bias_bpm,32.95565522209094,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=walk
wrist-ppg-exercise,s1_walk,hr_loa_halfwidth_bpm,21.169471157624105,bpm,1.96*std of differences; activity=walk
wrist-ppg-exercise,s1_walk,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=walk
wrist-ppg-exercise,s1_walk,hr_consistency_lamina_ecg_vs_annotation_mae,63.60401634054971,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=walk
wrist-ppg-exercise,s2_high_resistance_bike,hr_bias_bpm,-27.878255556670474,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=high_resistance_bike
wrist-ppg-exercise,s2_high_resistance_bike,hr_loa_halfwidth_bpm,23.105257489388933,bpm,1.96*std of differences; activity=high_resistance_bike
wrist-ppg-exercise,s2_high_resistance_bike,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=high_resistance_bike
wrist-ppg-exercise,s2_high_resistance_bike,hr_consistency_lamina_ecg_vs_annotation_mae,7.479816056873103,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=high_resistance_bike
wrist-ppg-exercise,s2_low_resistance_bike,hr_bias_bpm,-17.272158201797357,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=low_resistance_bike
wrist-ppg-exercise,s2_low_resistance_bike,hr_loa_halfwidth_bpm,25.330967124612148,bpm,1.96*std of differences; activity=low_resistance_bike
wrist-ppg-exercise,s2_low_resistance_bike,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=low_resistance_bike
wrist-ppg-exercise,s2_low_resistance_bike,hr_consistency_lamina_ecg_vs_annotation_mae,5.833681648277268,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=low_resistance_bike
wrist-ppg-exercise,s2_walk,hr_bias_bpm,11.425321724479977,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=walk
wrist-ppg-exercise,s2_walk,hr_loa_halfwidth_bpm,27.083079138929286,bpm,1.96*std of differences; activity=walk
wrist-ppg-exercise,s2_walk,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=walk
wrist-ppg-exercise,s2_walk,hr_consistency_lamina_ecg_vs_annotation_mae,25.525890385964715,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=walk
wrist-ppg-exercise,s3_high_resistance_bike,hr_bias_bpm,-23.9482227792002,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=high_resistance_bike
wrist-ppg-exercise,s3_high_resistance_bike,hr_loa_halfwidth_bpm,23.427218523091256,bpm,1.96*std of differences; activity=high_resistance_bike
