dataset,subject_id,recording_id,status,modalities,error
bidmc,bidmc01,bidmc01,ok,ecg;ppg;rsp,
bidmc,bidmc02,bidmc02,ok,ecg;ppg;rsp,
bidmc,bidmc03,bidmc03,ok,ecg;ppg;rsp,
bidmc,bidmc04,bidmc04,ok,ecg;ppg;rsp,
bidmc,bidmc05,bidmc05,ok,ecg;ppg;rsp,
bidmc,bidmc06,bidmc06,ok,ecg;ppg;rsp,
bidmc,bidmc07,bidmc07,ok,ecg;ppg;rsp,
bidmc,bidmc08,bidmc08,ok,ecg;ppg;rsp,
bidmc,bidmc09,bidmc09,ok,ecg;ppg;rsp,
bidmc,bidmc10,bidmc10,ok,ecg;ppg;rsp,
bidmc,bidmc11,bidmc11,ok,ecg;ppg;rsp,
bidmc,bidmc12,bidmc12,ok,ecg;ppg;rsp,
wrist-ppg-exercise,s1,s1_high_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s1,s1_low_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s1,s1_walk,ok,acc;ecg;ppg,
wrist-ppg-exercise,s2,s2_high_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s2,s2_low_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s2,s2_walk,ok,acc;ecg;ppg,
wrist-ppg-exercise,s3,s3_high_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s3,s3_low_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s3,s3_run,ok,acc;ecg;ppg,
wrist-ppg-exercise,s3,s3_walk,ok,acc;ecg;ppg,
wrist-ppg-exercise,s4,s4_run,ok,acc;ecg;ppg,
wrist-ppg-exercise,s5,s5_low_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s5,s5_run,ok,acc;ecg;ppg,
wrist-ppg-exercise,s6,s6_low_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s6,s6_run,ok,acc;ecg;ppg,
wrist-ppg-exercise,s6,s6_walk,ok,acc;ecg;ppg,
wrist-ppg-exercise,s8,s8_run,ok,acc;ecg;ppg,
wrist-ppg-exercise,s8,s8_walk,ok,acc;ecg;ppg,
wrist-ppg-exercise,s9,s9_walk,ok,acc;ecg;ppg,
