dataset,subject_id,recording_id,status,modalities,error
autonomic-aging,0048,0048,ok,ecg,
autonomic-aging,0128,0128,ok,ecg,
autonomic-aging,0214,0214,ok,ecg,
autonomic-aging,0237,0237,ok,ecg,
autonomic-aging,0276,0276,ok,ecg,
autonomic-aging,0342,0342,ok,ecg,
autonomic-aging,0353,0353,ok,ecg,
autonomic-aging,0432,0432,ok,ecg,
autonomic-aging,0554,0554,ok,ecg,
autonomic-aging,0637,0637,ok,ecg,
autonomic-aging,0846,0846,ok,ecg,
autonomic-aging,0909,0909,ok,ecg,
bidmc,bidmc01,bidmc01,ok,ecg;ppg;rsp,
bidmc,bidmc02,bidmc02,ok,ecg;ppg;rsp,
bidmc,bidmc03,bidmc03,ok,ecg;ppg;rsp,
bidmc,bidmc04,bidmc04,ok,ecg;ppg;rsp,
bidmc,bidmc05,bidmc05,ok,ecg;ppg;rsp,
bidmc,bidmc06,bidmc06,ok,ecg;ppg;rsp,
bidmc,bidmc07,bidmc07,ok,ecg;ppg;rsp,
bidmc,bidmc08,bidmc08,ok,ecg;ppg;rsp,
bidmc,bidmc09,bidmc09,ok,ecg;ppg;rsp,
bidmc,bidmc10,bidmc10,ok,ecg;ppg;rsp,
bidmc,bidmc11,bidmc11,ok,ecg;ppg;rsp,
bidmc,bidmc12,bidmc12,ok,ecg;ppg;rsp,
big-ideas,003,003_eda,failed,eda,LaminaBridgeError: bridge op 'eda-peaks' failed [lamina_error]: Invalid cutoff frequency: Cutoff frequency (5) must be strictly less than Nyquist frequency (2)
big-ideas,015,015_eda,failed,eda,LaminaBridgeError: bridge op 'eda-peaks' failed [lamina_error]: Invalid cutoff frequency: Cutoff frequency (5) must be strictly less than Nyquist frequency (2)
mit-bih-arrhythmia,100,100,ok,ecg,
mit-bih-arrhythmia,101,101,ok,ecg,
mit-bih-arrhythmia,102,102,ok,ecg,
mit-bih-arrhythmia,103,103,ok,ecg,
mit-bih-arrhythmia,104,104,ok,ecg,
mit-bih-arrhythmia,105,105,ok,ecg,
mit-bih-arrhythmia,106,106,ok,ecg,
mit-bih-arrhythmia,107,107,ok,ecg,
mit-bih-arrhythmia,108,108,ok,ecg,
mit-bih-arrhythmia,109,109,ok,ecg,
mit-bih-arrhythmia,111,111,ok,ecg,
mit-bih-arrhythmia,112,112,ok,ecg,
mit-bih-arrhythmia,113,113,ok,ecg,
mit-bih-arrhythmia,114,114,ok,ecg,
mit-bih-arrhythmia,115,115,ok,ecg,
mit-bih-arrhythmia,116,116,ok,ecg,
mit-bih-arrhythmia,117,117,ok,ecg,
mit-bih-arrhythmia,118,118,ok,ecg,
mit-bih-arrhythmia,119,119,ok,ecg,
mit-bih-arrhythmia,121,121,ok,ecg,
mit-bih-arrhythmia,122,122,ok,ecg,
mit-bih-arrhythmia,123,123,ok,ecg,
mit-bih-arrhythmia,124,124,ok,ecg,
mit-bih-arrhythmia,200,200,ok,ecg,
mit-bih-arrhythmia,201,201,ok,ecg,
mit-bih-arrhythmia,202,202,ok,ecg,
mit-bih-arrhythmia,203,203,ok,ecg,
mit-bih-arrhythmia,205,205,ok,ecg,
mit-bih-arrhythmia,207,207,ok,ecg,
mit-bih-arrhythmia,208,208,ok,ecg,
mit-bih-arrhythmia,209,209,ok,ecg,
mit-bih-arrhythmia,210,210,ok,ecg,
mit-bih-arrhythmia,212,212,ok,ecg,
mit-bih-arrhythmia,213,213,ok,ecg,
mit-bih-arrhythmia,214,214,ok,ecg,
mit-bih-arrhythmia,215,215,ok,ecg,
mit-bih-arrhythmia,217,217,ok,ecg,
mit-bih-arrhythmia,219,219,ok,ecg,
mit-bih-arrhythmia,220,220,ok,ecg,
mit-bih-arrhythmia,221,221,ok,ecg,
mit-bih-arrhythmia,222,222,ok,ecg,
mit-bih-arrhythmia,223,223,ok,ecg,
mit-bih-arrhythmia,228,228,ok,ecg,
mit-bih-arrhythmia,230,230,ok,ecg,
mit-bih-arrhythmia,231,231,ok,ecg,
mit-bih-arrhythmia,232,232,ok,ecg,
mit-bih-arrhythmia,233,233,ok,ecg,
mit-bih-arrhythmia,234,234,ok,ecg,
mit-bih-noise-stress,118e00,118e00,ok,ecg,
mit-bih-noise-stress,118e06,118e06,ok,ecg,
mit-bih-noise-stress,118e12,118e12,ok,ecg,
mit-bih-noise-stress,118e18,118e18,ok,ecg,
mit-bih-noise-stress,118e24,118e24,ok,ecg,
mit-bih-noise-stress,119e00,119e00,ok,ecg,
mit-bih-noise-stress,119e24,119e24,ok,ecg,
scamps,P000001,P000001-chrom,ok,ppg,
scamps,P000001,P000001-green,ok,ppg,
scamps,P000001,P000001-pos,ok,ppg,
scamps,P000002,P000002-chrom,ok,ppg,
scamps,P000002,P000002-green,ok,ppg,
scamps,P000002,P000002-pos,ok,ppg,
scamps,P000003,P000003-chrom,ok,ppg,
scamps,P000003,P000003-green,ok,ppg,
scamps,P000003,P000003-pos,ok,ppg,
scamps,P000004,P000004-chrom,ok,ppg,
scamps,P000004,P000004-green,ok,ppg,
scamps,P000004,P000004-pos,ok,ppg,
scamps,P000005,P000005-chrom,ok,ppg,
scamps,P000005,P000005-green,ok,ppg,
scamps,P000005,P000005-pos,ok,ppg,
scamps,P000006,P000006-chrom,ok,ppg,
scamps,P000006,P000006-green,ok,ppg,
scamps,P000006,P000006-pos,ok,ppg,
scamps,P000007,P000007-chrom,ok,ppg,
scamps,P000007,P000007-green,ok,ppg,
scamps,P000007,P000007-pos,ok,ppg,
scamps,P000008,P000008-chrom,ok,ppg,
scamps,P000008,P000008-green,ok,ppg,
scamps,P000008,P000008-pos,ok,ppg,
scamps,P000009,P000009-chrom,ok,ppg,
scamps,P000009,P000009-green,ok,ppg,
scamps,P000009,P000009-pos,ok,ppg,
scamps,P000010,P000010-chrom,ok,ppg,
scamps,P000010,P000010-green,ok,ppg,
scamps,P000010,P000010-pos,ok,ppg,
wearable-exam-stress,S1,S1_Final,ok,bvp,
wearable-exam-stress,S1,S1_Final_eda,failed,eda,LaminaBridgeError: bridge op 'eda-peaks' failed [lamina_error]: Invalid cutoff frequency: Cutoff frequency (5) must be strictly less than Nyquist frequency (2)
wearable-exam-stress,S1,S1_midterm_1,ok,bvp,
wearable-exam-stress,S1,S1_midterm_1_eda,failed,eda,LaminaBridgeError: bridge op 'eda-peaks' failed [lamina_error]: Invalid cutoff frequency: Cutoff frequency (5) must be strictly less than Nyquist frequency (2)
wearable-exam-stress,S1,S1_midterm_2,ok,bvp,
wearable-exam-stress,S1,S1_midterm_2_eda,failed,eda,LaminaBridgeError: bridge op 'eda-peaks' failed [lamina_error]: Invalid cutoff frequency: Cutoff frequency (5) must be strictly less than Nyquist frequency (2)
wearable-exam-stress,S2,S2_Final,ok,bvp,
wearable-exam-stress,S2,S2_Final_eda,failed,eda,LaminaBridgeError: bridge op 'eda-peaks' failed [lamina_error]: Invalid cutoff frequency: Cutoff frequency (5) must be strictly less than Nyquist frequency (2)
wearable-exam-stress,S2,S2_midterm_1,ok,bvp,
wearable-exam-stress,S2,S2_midterm_1_eda,failed,eda,LaminaBridgeError: bridge op 'eda-peaks' failed [lamina_error]: Invalid cutoff frequency: Cutoff frequency (5) must be strictly less than Nyquist frequency (2)
wearable-exam-stress,S2,S2_midterm_2,ok,bvp,
wearable-exam-stress,S2,S2_midterm_2_eda,failed,eda,LaminaBridgeError: bridge op 'eda-peaks' failed [lamina_error]: Invalid cutoff frequency: Cutoff frequency (5) must be strictly less than Nyquist frequency (2)
wearable-exam-stress,S3,S3_Final,ok,bvp,
wearable-exam-stress,S3,S3_Final_eda,failed,eda,LaminaBridgeError: bridge op 'eda-peaks' failed [lamina_error]: Invalid cutoff frequency: Cutoff frequency (5) must be strictly less than Nyquist frequency (2)
wearable-exam-stress,S3,S3_midterm_1,ok,bvp,
wearable-exam-stress,S3,S3_midterm_1_eda,failed,eda,LaminaBridgeError: bridge op 'eda-peaks' failed [lamina_error]: Invalid cutoff frequency: Cutoff frequency (5) must be strictly less than Nyquist frequency (2)
wearable-exam-stress,S3,S3_midterm_2,ok,bvp,
wearable-exam-stress,S3,S3_midterm_2_eda,failed,eda,LaminaBridgeError: bridge op 'eda-peaks' failed [lamina_error]: Invalid cutoff frequency: Cutoff frequency (5) must be strictly less than Nyquist frequency (2)
wearable-exam-stress,S4,S4_Final,ok,bvp,
wearable-exam-stress,S4,S4_Final_eda,failed,eda,LaminaBridgeError: bridge op 'eda-peaks' failed [lamina_error]: Invalid cutoff frequency: Cutoff frequency (5) must be strictly less than Nyquist frequency (2)
wearable-exam-stress,S4,S4_midterm_1,ok,bvp,
wearable-exam-stress,S4,S4_midterm_1_eda,failed,eda,LaminaBridgeError: bridge op 'eda-peaks' failed [lamina_error]: Invalid cutoff frequency: Cutoff frequency (5) must be strictly less than Nyquist frequency (2)
wearable-exam-stress,S4,S4_midterm_2,ok,bvp,
wearable-exam-stress,S4,S4_midterm_2_eda,failed,eda,LaminaBridgeError: bridge op 'eda-peaks' failed [lamina_error]: Invalid cutoff frequency: Cutoff frequency (5) must be strictly less than Nyquist frequency (2)
wearable-exam-stress,S5,S5_Final,ok,bvp,
wearable-exam-stress,S5,S5_Final_eda,failed,eda,LaminaBridgeError: bridge op 'eda-peaks' failed [lamina_error]: Invalid cutoff frequency: Cutoff frequency (5) must be strictly less than Nyquist frequency (2)
wearable-exam-stress,S5,S5_midterm_1,ok,bvp,
wearable-exam-stress,S5,S5_midterm_1_eda,failed,eda,LaminaBridgeError: bridge op 'eda-peaks' failed [lamina_error]: Invalid cutoff frequency: Cutoff frequency (5) must be strictly less than Nyquist frequency (2)
wearable-exam-stress,S5,S5_midterm_2,ok,bvp,
wearable-exam-stress,S5,S5_midterm_2_eda,failed,eda,LaminaBridgeError: bridge op 'eda-peaks' failed [lamina_error]: Invalid cutoff frequency: Cutoff frequency (5) must be strictly less than Nyquist frequency (2)
wesad,S2,S2_amusement,ok,bvp;ecg;eda;rsp,
wesad,S2,S2_baseline,ok,bvp;ecg;eda;rsp,
wesad,S2,S2_stress,ok,bvp;ecg;eda;rsp,
wesad,S3,S3_amusement,ok,bvp;ecg;eda;rsp,
wesad,S3,S3_baseline,ok,bvp;ecg;eda;rsp,
wesad,S3,S3_stress,ok,bvp;ecg;eda;rsp,
wesad,S4,S4_amusement,ok,bvp;ecg;eda;rsp,
wesad,S4,S4_baseline,ok,bvp;ecg;eda;rsp,
wesad,S4,S4_stress,ok,bvp;ecg;eda;rsp,
wesad,S5,S5_amusement,ok,bvp;ecg;eda;rsp,
wesad,S5,S5_baseline,ok,bvp;ecg;eda;rsp,
wesad,S5,S5_stress,ok,bvp;ecg;eda;rsp,
wesad,S6,S6_amusement,ok,bvp;ecg;eda;rsp,
wesad,S6,S6_baseline,ok,bvp;ecg;eda;rsp,
wesad,S6,S6_stress,ok,bvp;ecg;eda;rsp,
wrist-ppg-exercise,s1,s1_high_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s1,s1_low_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s1,s1_walk,ok,acc;ecg;ppg,
wrist-ppg-exercise,s2,s2_high_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s2,s2_low_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s2,s2_walk,ok,acc;ecg;ppg,
wrist-ppg-exercise,s3,s3_high_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s3,s3_low_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s3,s3_run,ok,acc;ecg;ppg,
wrist-ppg-exercise,s3,s3_walk,ok,acc;ecg;ppg,
wrist-ppg-exercise,s4,s4_run,ok,acc;ecg;ppg,
wrist-ppg-exercise,s5,s5_low_resistance_bike,ok,acc;ecg;ppg,
