dataset,subject_id,recording_id,status,modalities,error
scamps,P000001,P000001-chrom,ok,ppg,
scamps,P000001,P000001-green,ok,ppg,
scamps,P000001,P000001-pos,ok,ppg,
scamps,P000002,P000002-chrom,ok,ppg,
scamps,P000002,P000002-green,ok,ppg,
scamps,P000002,P000002-pos,ok,ppg,
scamps,P000003,P000003-chrom,ok,ppg,
scamps,P000003,P000003-green,ok,ppg,
scamps,P000003,P000003-pos,ok,ppg,
scamps,P000004,P000004-chrom,ok,ppg,
scamps,P000004,P000004-green,ok,ppg,
scamps,P000004,P000004-pos,ok,ppg,
scamps,P000005,P000005-chrom,ok,ppg,
scamps,P000005,P000005-green,ok,ppg,
scamps,P000005,P000005-pos,ok,ppg,
scamps,P000006,P000006-chrom,ok,ppg,
scamps,P000006,P000006-green,ok,ppg,
scamps,P000006,P000006-pos,ok,ppg,
scamps,P000007,P000007-chrom,ok,ppg,
scamps,P000007,P000007-green,ok,ppg,
scamps,P000007,P000007-pos,ok,ppg,
scamps,P000008,P000008-chrom,ok,ppg,
scamps,P000008,P000008-green,ok,ppg,
scamps,P000008,P000008-pos,ok,ppg,
scamps,P000009,P000009-chrom,ok,ppg,
scamps,P000009,P000009-green,ok,ppg,
scamps,P000009,P000009-pos,ok,ppg,
scamps,P000010,P000010-chrom,ok,ppg,
scamps,P000010,P000010-green,ok,ppg,
scamps,P000010,P000010-pos,ok,ppg,
