dataset,category,accessibility,records_tested,tp,fp,fn,precision,recall,f1,gate,result
mit-bih-arrhythmia,ecg,ACCESSIBLE,48,108707,499,787,0.995408,0.992812,0.993686,"Mean F1 >= 0.9820, FP <= 750",PASS
mit-bih-record-228,ecg,ACCESSIBLE,1,2015,6,38,0.997033,0.981491,0.989200,"Recall >= 0.9500, F1 >= 0.9850",PASS
mit-bih-record-123,ecg,ACCESSIBLE,1,1515,0,3,1.000000,0.998024,0.999011,"Restored baseline F1",PASS
mit-bih-record-232,ecg,ACCESSIBLE,1,1779,2,1,0.998877,0.999438,0.999158,"Restored baseline F1",PASS
six-case-ecg-matrix,ecg,ACCESSIBLE,6,56,1,0,0.982456,1.000000,0.991150,"6/6 Peak Alignment OK",PASS
wrist-s6-ecg,ecg,ACCESSIBLE,1,520,68,16,0.887372,0.970149,0.926916,"Max Gap <= 5.0s, Blackout Resolved",PASS
bidmc-respiration,respiration,ACCESSIBLE,12,1668,58,17,0.966770,0.988620,0.977525,"Mean F1 >= 0.9440",PASS
eda-4hz-wearable,eda,ACCESSIBLE,4,0,0,0,1.000000,1.000000,1.000000,"0 NaNs/Infs, 100% Completion",PASS
hrv-interval-quality,hrv,ACCESSIBLE,9,0,0,0,1.000000,1.000000,1.000000,"EmptySignal vs 0-NN InsufficientPeaks Contract",PASS
rppg-polarity-matrix,rppg,ACCESSIBLE,9,108,0,0,1.000000,1.000000,1.000000,"Explicit Inverted Default",PASS
sensor-messages-protobuf,protobuf,ACCESSIBLE,29,0,0,0,1.000000,1.000000,1.000000,"100% Roundtrip Pass Across Rust/Py/Dart",PASS
pulsedb-mimic-iii,ppg,BLOCKED,0,0,0,0,0.000000,0.000000,0.000000,"PhysioNet Credentials Required",BLOCKED
