case_name,raw_rr_ms,classifications,reject_nn_count,reject_rmssd_ms,linear_rmssd_ms,cubic_rmssd_ms,status
Case 1: Clean Sinus Rhythm,"[800.0, 805.0, 798.0, 802.0, 800.0]",All NormalNN,5,4.8477,4.8477,4.8477,PASSED
Case 2: Physiological RR Variability,"[790.0, 815.0, 785.0, 820.0, 800.0, 795.0]",All NormalNN,6,25.1992,25.1992,25.1992,PASSED
Case 3: Respiratory Sinus Arrhythmia (RSA),"[750.0, 780.0, 810.0, 840.0, 820.0, 790.0, 760.0]",All NormalNN,7,28.5774,28.5774,28.5774,PASSED
Case 4: Isolated Ectopic Beat,"[800.0, 800.0, 450.0, 1150.0, 800.0, 800.0]",EctopicRR @ [2,3],4,0.0000,0.0000,0.0000,PASSED
Case 5: Sustained Bigeminy,"[600.0, 1000.0, 600.0, 1000.0, 600.0, 1000.0, 600.0]",All EctopicRR,0,N/A,N/A,N/A,PASSED (0-NN InsufficientPeaks)
Case 6: Trigeminy,"[800.0, 800.0, 500.0, 800.0, 800.0, 500.0, 800.0]",EctopicRR @ [2,5],5,0.0000,0.0000,0.0000,PASSED
Case 7: Missing Beat,"[800.0, 1600.0, 800.0, 805.0, 795.0]",EctopicRR @ [1],4,6.4550,5.5902,5.8185,PASSED
Case 8: Artifact/Outlier Interval,"[800.0, 150.0, 800.0, 2500.0, 800.0]",ArtifactRR @ [1,3],3,0.0000,0.0000,0.0000,PASSED
Case 9: Alternating Artifact Pattern,"[440.0, 830.0, 440.0, 830.0, 440.0, 830.0, 440.0, 830.0]",All EctopicRR,0,N/A,N/A,N/A,PASSED (0-NN InsufficientPeaks)
Empty Input Container,[],EmptySignal,0,N/A,N/A,N/A,PASSED (EmptySignal)
