record,TP,FP,FN,precision,recall,F1,detected_peaks,reference_peaks,baseline_F1,delta_F1,mean_timing_error_sec,median_timing_error_sec,p95_timing_error_sec
100,2273,0,0,1.0,1.0,1.0,2273,2273,1.0,0.0,0.000187,0.0,0.002778
101,1864,4,1,0.997859,0.999464,0.998661,1868,1865,0.998125,0.000536,0.00115,0.0,0.002778
102,2187,0,0,1.0,1.0,1.0,2187,2187,1.0,0.0,0.011037,0.008333,0.055556
103,2079,0,5,1.0,0.997601,0.998799,2079,2084,0.998799,0.0,0.000186,0.0,0.002778
104,2045,3,184,0.998535,0.917452,0.956278,2048,2229,0.683387,0.27289,0.002127,0.0,0.005556
105,2556,39,16,0.984971,0.993779,0.989356,2595,2572,0.986497,0.002859,0.001361,0.0,0.002778
106,2025,1,2,0.999506,0.999013,0.99926,2026,2027,0.99926,-0.0,0.001947,0.0,0.005556
107,2127,0,10,1.0,0.995321,0.997655,2127,2137,0.997655,0.0,0.007013,0.005556,0.008333
108,1648,162,115,0.910497,0.93477,0.922474,1810,1763,0.885182,0.037292,0.024639,-0.005556,0.055556
109,2527,0,5,1.0,0.998025,0.999012,2527,2532,0.999407,-0.000396,0.001483,0.0,0.002778
111,2123,0,1,1.0,0.999529,0.999765,2123,2124,0.999294,0.000471,0.004515,-0.002778,0.005556
112,2539,0,0,1.0,1.0,1.0,2539,2539,1.0,0.0,0.002248,-0.002778,0.002778
113,1794,0,1,1.0,0.999443,0.999721,1794,1795,0.999721,0.0,0.000573,0.0,0.002778
114,1877,0,2,1.0,0.998936,0.999468,1877,1879,0.999468,0.0,0.002181,0.0,0.002778
115,1953,0,0,1.0,1.0,1.0,1953,1953,1.0,0.0,0.001209,0.0,0.002778
116,2386,3,26,0.998744,0.989221,0.99396,2389,2412,0.994169,-0.00021,0.000669,0.0,0.002778
117,1535,0,0,1.0,1.0,1.0,1535,1535,1.0,0.0,0.026249,-0.027778,0.036111
118,2278,0,0,1.0,1.0,1.0,2278,2278,1.0,0.0,0.002924,-0.002778,0.005556
119,1987,1,0,0.999497,1.0,0.999748,1988,1987,0.999748,0.0,0.003211,0.0,0.013889
121,1861,0,2,1.0,0.998926,0.999463,1861,1863,0.999463,0.0,0.000512,0.0,0.002778
122,2476,0,0,1.0,1.0,1.0,2476,2476,0.999596,0.000404,0.000534,0.0,0.002778
123,1515,0,3,1.0,0.998024,0.999011,1515,1518,0.999011,0.0,0.001813,-0.002778,0.002778
124,1597,0,22,1.0,0.986411,0.993159,1597,1619,0.993159,0.0,0.001091,0.0,0.002778
200,2597,1,4,0.999615,0.998462,0.999038,2598,2601,0.999038,0.0,0.013324,-0.002778,0.047222
201,1908,0,55,1.0,0.971982,0.985792,1908,1963,0.9871,-0.001308,0.000839,0.0,0.002778
202,2129,0,7,1.0,0.996723,0.998359,2129,2136,0.998359,0.0,0.000339,0.0,0.002778
203,2833,14,147,0.995083,0.950671,0.97237,2847,2980,0.981106,-0.008736,0.008203,0.0,0.047222
205,2652,0,4,1.0,0.998494,0.999246,2652,2656,0.999435,-0.000189,0.001412,0.0,0.002778
207,1854,251,6,0.88076,0.996774,0.935183,2105,1860,0.918731,0.016451,0.045997,-0.05,0.055556
208,2932,2,23,0.999318,0.992217,0.995755,2934,2955,0.995758,-3e-06,0.007845,0.0,0.041667
209,3005,1,0,0.999667,1.0,0.999834,3006,3005,0.999501,0.000333,0.001299,0.0,0.002778
210,2602,3,48,0.998848,0.981887,0.990295,2605,2650,0.992978,-0.002683,0.002625,0.0,0.008333
212,2748,0,0,1.0,1.0,1.0,2748,2748,1.0,0.0,0.000704,0.0,0.002778
213,3249,0,2,1.0,0.999385,0.999692,3249,3251,0.999692,0.0,0.001941,0.0,0.008333
214,2259,0,3,1.0,0.998674,0.999336,2259,2262,0.999336,0.0,0.000894,0.0,0.002778
215,3361,0,2,1.0,0.999405,0.999703,3361,3363,0.999703,0.0,0.00215,-0.002778,0.002778
217,2200,1,8,0.999546,0.996377,0.997959,2201,2208,0.998641,-0.000682,0.008602,-0.008333,0.016667
219,2149,0,5,1.0,0.997679,0.998838,2149,2154,0.998605,0.000233,0.000447,0.0,0.002778
220,2048,0,0,1.0,1.0,1.0,2048,2048,1.0,0.0,0.001278,0.0,0.002778
221,2423,0,4,1.0,0.998352,0.999175,2423,2427,0.999175,0.0,0.000722,0.0,0.002778
222,2463,5,20,0.997974,0.991945,0.994951,2468,2483,0.991712,0.003238,0.000937,0.0,0.002778
223,2595,0,10,1.0,0.996161,0.998077,2595,2605,0.998077,0.0,0.003075,-0.002778,0.002778
228,2015,6,38,0.997031,0.981491,0.9892,2021,2053,0.749166,0.240034,0.001901,0.0,0.005556
230,2256,0,0,1.0,1.0,1.0,2256,2256,1.0,0.0,0.00299,-0.002778,0.005556
231,1571,0,0,1.0,1.0,1.0,1571,1571,0.999363,0.000637,0.000974,0.0,0.002778
232,1779,2,1,0.998877,0.999438,0.999158,1781,1780,0.999158,0.0,0.002314,-0.002778,0.002778
233,3075,0,4,1.0,0.998701,0.99935,3075,3079,0.999838,-0.000488,0.008515,0.0,0.044444
234,2752,0,1,1.0,0.999637,0.999818,2752,2753,0.999818,0.0,0.000144,0.0,0.0
