record,ref_peaks,det_before,det_after,tp,fp,fn,precision,recall,f1_before,f1_after,delta_f1,status
bidmc01,165,169,169,165,4,0,0.976331,1.000000,0.988024,0.988024,0.000000,PASSED
bidmc02,118,124,120,116,4,2,0.966667,0.983051,0.966942,0.974790,+0.007848,PASSED
bidmc03,136,141,141,135,6,1,0.957447,0.992647,0.974729,0.974729,0.000000,PASSED
bidmc04,126,144,132,125,7,1,0.946970,0.992063,0.925926,0.968992,+0.043066,PASSED
bidmc05,48,98,48,48,0,0,1.000000,1.000000,0.657534,1.000000,+0.342466,REMEDIATED
bidmc06,156,158,156,152,4,4,0.974359,0.974359,0.980892,0.974359,-0.006533,PASSED
bidmc07,156,159,158,154,4,2,0.974684,0.987179,0.984127,0.980892,-0.003235,PASSED
bidmc08,164,168,168,162,6,2,0.964286,0.987805,0.975904,0.975904,0.000000,PASSED
bidmc09,157,159,159,156,3,1,0.981132,0.993631,0.987342,0.987342,0.000000,PASSED
bidmc10,142,150,147,141,6,1,0.959184,0.992958,0.965753,0.975779,+0.010026,PASSED
bidmc11,113,122,117,110,7,3,0.940171,0.973451,0.944681,0.956522,+0.011841,PASSED
bidmc12,146,150,150,144,6,2,0.960000,0.986301,0.972973,0.972973,0.000000,PASSED
MEAN,135.5,147.7,136.7,134.0,4.8,1.4,0.966770,0.988620,0.943736,0.977525,+0.033789,PASSED
