bug_id,title,verdict,severity_if_remaining,evidence_file,notes
BUG-001,ecg_clean silently ignores its method argument,RESOLVED,P3,bugs/evidence/bug001_output.txt; bugs/evidence/bug001_original_rerun.txt,"Method now dispatched (trim+lowercase; """"/none/neurokit/pantompkins/biosppy -> single 0.5 Hz HP order-5 pipeline; max abs diff 0.0 for all pairs); unsupported strings (bogus/hamilton/pan-tompkins/NEUROKIT2) rejected with clear lamina_error. Same-pipeline-for-all-aliases does not violate contract (signal-contracts.md section 2.2 silent) and rustdoc now honest. Remaining P3: InvalidCutoffFrequency is the wrong variant for a method-string error; 4 aliases for 1 pipeline is an API footgun."
BUG-002,ecg-peaks fails with NonFiniteInput message for out-of-range threshold_multiplier on finite input,RESOLVED,P3,bugs/evidence/bug002_output.txt; bugs/evidence/bug019_output.txt,"tm in {0.0,1.0,1.5,-0.5,NaN,+inf} all rejected with clear range message ""Threshold multiplier must be strictly between 0.0 and 1.0""; 0.9999/1e-12 accepted. Remaining P3: variant reuse (InvalidCutoffFrequency). NB: same wrong-variant pattern persists in 6 other validators = BUG-NEW-04."
BUG-003,eda_clean/eda_peaks hardcode 5 Hz lowpass: any fs<=10 Hz fails (blocks all 4 Hz Empatica EDA),RESOLVED,,eda/dataset_results_eda.csv; eda/eda_config_paths.csv; eda/eda_sweep.csv; eda/eda_deepval_report.json,"wave C verdict ""fixed"". 15/15 wearable-exam-stress EDA + 2/2 big-ideas recordings now ok (were InvalidCutoffFrequency failures). EdaCleaningConfig pass-through default bypasses lowpass when cutoff>=Nyquist (documented); explicit pass_through_if_nyquist_violated=false errors per SPEC A.2. Deep-val at 4 Hz: no NaN, reconstruction invariant <=4.4e-16, plausible SCR rates (wes 0.36-5.73/min median 2.26; big-ideas 6.33/10.88/min). Caveat: 4 Hz EDA is unfiltered by default (documented)."
BUG-004,eda_findpeaks/rsp_findpeaks hardcode fs=100 Hz,RESOLVED,,bugs/evidence/bug004_rerun_output.txt; bugs/evidence/bug004_fs_output.txt,"Breaking signature change to explicit sampling_rate (validated >0, finite -> InvalidSamplingRate). Archived probe compiles unmodified against new API; claims verify (rsp_findpeaks@25Hz=25 peaks == config path; eda@250Hz=5). fs-less silent misuse now impossible (compile error)."
BUG-005,Inconsistent rPPG output sign convention (green/pos intensity-phase vs chrom BVP-phase) silently degrades ppg-peaks,PARTIALLY RESOLVED,P2,rppg/polarity_matrix.csv; rppg/signflip_check.csv; rppg/waveE-notes.md,"Delivered+verified: pulse-phase contract (signal-contracts.md section 2.4), SignalPolarity, to_bvp_waveform, exact negation (30/30 pairs max|sum|=0), bridge rppg-polarity op. NOT delivered: phase normalization by default - raw outputs bitwise unchanged (510/510 rows), default polarity=Normal is pass-through (default BVP violates contract for green/pos), AutoDetect backwards (BUG-NEW-10, 1/30 agreement). Correct per-algorithm choice restores quality: green F1 0.245->0.918, pos F1 0.540->0.920, pos HR MAE 16.19->7.90."
BUG-006,"sample_entropy returns Ok(+inf) on zero template matches, undocumented",RESOLVED,P3,bugs/evidence/bug006_output.txt; bugs/evidence/bug006_rustdoc.txt,Rustdoc now documents the +inf contract; bridge surfaces is_infinite=true + null. r>0 validation (pre-existing) exercised; periodic/ramp -> -0.0; constant signal w/ default r=0.2*std=0 errors cleanly. Remaining P3: InvalidCutoffFrequency variant reused for tolerance error.
BUG-007,rsp_cycles_config re-cleans its input (double filtering),RESOLVED,,rsp_ppg/rsp_contract.csv,"precleaned flag (src/rsp/peaks.rs:22,34,178; bridge optional, absent=false). Identity test rsp_cycles(rsp_clean(raw),precleaned=true) == rsp_cycles(raw,precleaned=false) EXACT. precleaned=true verifiably skips bandpass (92 vs 44 cycles on 2 Hz artifact signal). Callers who pre-clean without the flag still double-filter (~1% amplitude shift) - documented."
BUG-008,FeatureQuality.total_feature_count hardcoded to 30 (only 28 fields),RESOLVED,P3,bugs/evidence/bug008_output.txt,"Behavioral fix verified: fully populated structs -> 28/28 ratio 1.0 (was capped 0.933); one None -> 27/28=0.964. Caveat (P3): denominator still the hardcoded literal ""let total_features = 28;"" (src/features/quality.rs:138) - plan claimed ""dynamically calculated""; no test pins it to field count. Drift-prone."
BUG-009,filter_parity_tests/peaks_parity_tests panic on fresh checkout (goldens not checked in),RESOLVED,,bugs/evidence/bug009_output.txt,tests/golden_filter.json (3.9 MB) + golden_peaks.json checked in; on pristine clone filter_parity 7/7 + peaks_parity 3/3 pass incl. the 3 former panics.
BUG-010,multimodal_quality rustdoc names wrong error variant,RESOLVED,,bugs/evidence/bug010_output.txt,"rustdoc now names SignalError::EmptySignal, matching code (src/multimodal/quality.rs:138 doc, :161 return). Source-confirm."
BUG-011,ecg-peaks under-detects low-amplitude normal beats after tall PVCs (mitdb/228),RESOLVED,P0 (side effect: BUG-NEW-03),ecg/record228_deepdive.md; ecg/228_class_recall.csv; ecg/mitdb_records.csv,"RESOLVED on target record: F1 0.7492->0.9913; normal-beat recall 0.6016->0.9982 (plan bar >=0.950 met); PVC recall 1.000; +815 TP at only +24 FP; HR MAE 14.87->1.41 bpm. BUT the SPKI-clamp mechanism regresses 12 other mitdb records fleet-wide (BUG-NEW-03, P0). Fix mechanism sound for 228; resulting default operating point too permissive (threshold_multiplier=0.5 diagnostic recovers regressed records while 228 stays fixed at 0.9966)."
BUG-012,ecg-peaks adaptive threshold ~90 s blackout on wrist s6 (narrow biphasic QRS),PARTIALLY RESOLVED,P1,ecg/wrist_s6_blackout.md; ecg/wrist_s6_bins.csv; ecg/wrist_s6_blackout.png,"Blackout ELIMINATED (bins 1-3: 2/0/3 -> 67/91/92 detections; longest gap 0.68 s; recall 0.614->0.966). Plan pass bar F1>=0.900 NOT met: F1 0.736, precision 0.595, 353 FP (double-detection, BUG-NEW-03 signature). Diagnostic: multiplier 0.5 -> F1 0.919, no blackout."
