dataset,metric,baseline,current,delta,status,notes
mit-bih-arrhythmia,records_ok,48/48,48/48,,unchanged,
mit-bih-arrhythmia,mean_beat_f1,0.982005,0.901573,-0.0804319,regression,mean over 48 records (mitdb_records.csv row ALL)
mit-bih-arrhythmia,pooled_beat_f1,0.985614,0.902088,-0.083526,regression,pooled TP/FP/FN (mitdb_records.csv row ALL_pooled)
mit-bih-arrhythmia,pooled_fp_count,698,17884,+17186,regression,mitdb_records.csv ALL_pooled row reads 698.25->17883.98 (fractional: the wave-B pooling script included the ALL mean-row in its count sum; true per-record sums are 684->17519). waveB-notes round the CSV values to 698->17884 (25.6x either way). Pooled F1 0.9856->0.9021 is exact.
mit-bih-arrhythmia,pooled_fn_count,2492,5242,+2750,regression,ALL_pooled row 2491.85->5241.98; true per-record sums 2441->5135 (same mean-row artifact; waveB-notes 2492->5242)
mit-bih-arrhythmia,mean_hr_mae_bpm,0.927189,8.61343,7.68624,regression,mean per-record HR MAE (ALL row)
mit-bih-arrhythmia,mean_timing_mae_ms,4.56925,9.21135,,regression,mean abs timing error (ALL row)
mit-bih-arrhythmia,record228_beat_f1,0.7492,0.9913,+0.2421,improvement,"BUG-011 target record; normal-beat recall 0.6016->0.9982, PVC recall 1.000 (record228_deepdive.md / 228_class_recall.csv)"
mit-bih-arrhythmia,record104_v5_beat_f1,0.6834,0.9744,+0.2910,improvement,BUG-013 target; FP 2->98 (BUG-NEW-03 side effect)
mit-bih-noise-stress,beat_f1_snr00db_118e00,0.831114,0.82006,-0.0110536,regression,
mit-bih-noise-stress,beat_f1_snr06db_118e06,0.884386,0.842288,-0.0420985,regression,
mit-bih-noise-stress,beat_f1_snr12db_118e12,0.958741,0.887819,-0.0709224,regression,
mit-bih-noise-stress,beat_f1_snr18db_118e18,0.999342,0.978788,-0.0205541,regression,18dB current 0.979 below plan bar 0.990
mit-bih-noise-stress,beat_f1_snr24db_118e24,0.999781,0.999781,0,unchanged,
mit-bih-noise-stress,beat_f1_snr00db_119e00,0.786607,0.771069,-0.0155379,regression,
