record,scope,class,n_beats,matched,recall,all_beat_precision,all_beat_recall,all_beat_f1,tp,fp,fn,n_detected
228,class_conditional,N,1688,1685,0.9982227488151659,0.9842,0.9985,0.9913,2050,33,3,2083
228,class_conditional,V,362,362,1.0,0.9842,0.9985,0.9913,2050,33,3,2083
228,class_conditional,other,3,3,1.0,0.9842,0.9985,0.9913,2050,33,3,2083
228,all_beat,ALL,2053,2050,0.9985,0.9842,0.9985,0.9913,2050,33,3,2083
221,class_conditional,N,2031,2031,1.0,1.0,0.9988,0.9994,2424,0,3,2424
221,class_conditional,V,396,393,0.9924242424242424,1.0,0.9988,0.9994,2424,0,3,2424
221,class_conditional,other,0,0,,1.0,0.9988,0.9994,2424,0,3,2424
221,all_beat,ALL,2427,2424,0.9988,1.0,0.9988,0.9994,2424,0,3,2424
222,class_conditional,N,2062,2004,0.9718719689621726,0.9061,0.9754,0.9395,2422,251,61,2673
222,class_conditional,V,0,0,,0.9061,0.9754,0.9395,2422,251,61,2673
222,class_conditional,other,421,418,0.9928741092636579,0.9061,0.9754,0.9395,2422,251,61,2673
222,all_beat,ALL,2483,2422,0.9754,0.9061,0.9754,0.9395,2422,251,61,2673
223,class_conditional,N,2029,2029,1.0,1.0,0.9965,0.9983,2596,0,9,2596
223,class_conditional,V,473,464,0.9809725158562368,1.0,0.9965,0.9983,2596,0,9,2596
223,class_conditional,other,103,103,1.0,1.0,0.9965,0.9983,2596,0,9,2596
223,all_beat,ALL,2605,2596,0.9965,1.0,0.9965,0.9983,2596,0,9,2596
231,class_conditional,N,314,298,0.9490445859872612,0.6139,0.8288,0.7053,1302,819,269,2121
231,class_conditional,V,2,1,0.5,0.6139,0.8288,0.7053,1302,819,269,2121
231,class_conditional,other,1255,1003,0.799203187250996,0.6139,0.8288,0.7053,1302,819,269,2121
231,all_beat,ALL,1571,1302,0.8288,0.6139,0.8288,0.7053,1302,819,269,2121
232,class_conditional,N,0,0,,0.4986,0.9298,0.6491,1655,1664,125,3319
232,class_conditional,V,0,0,,0.4986,0.9298,0.6491,1655,1664,125,3319
232,class_conditional,other,1780,1655,0.9297752808988764,0.4986,0.9298,0.6491,1655,1664,125,3319
232,all_beat,ALL,1780,1655,0.9298,0.4986,0.9298,0.6491,1655,1664,125,3319
233,class_conditional,N,2230,2230,1.0,1.0,0.9997,0.9998,3078,0,1,3078
233,class_conditional,V,831,830,0.9987966305655837,1.0,0.9997,0.9998,3078,0,1,3078
233,class_conditional,other,18,18,1.0,1.0,0.9997,0.9998,3078,0,1,3078
233,all_beat,ALL,3079,3078,0.9997,1.0,0.9997,0.9998,3078,0,1,3078
