dataset,recording,modality,metric,baseline,current,delta,status,notes
wesad,S2_amusement,bvp,bvp_wrist_bvp_n_peaks,279.0,279.0,0.0,unchanged,
wesad,S2_amusement,ecg,ecg_chest_ecg_n_peaks,268.0,268.0,0.0,unchanged,post-remediation ecg-peaks SPKI-clamp change -> more peaks (see waveC-notes NEW-C1)
wesad,S2_amusement,hr,hr_bias,5.69446963265473,5.705347269742284,0.01087763708755407,changed,cross-device HR (ECG-vs-BVP); changed via ECG peak-count change
wesad,S2_amusement,hr,hr_mae,12.418337227719103,12.367068537443132,-0.05126869027597181,changed,cross-device HR (ECG-vs-BVP); changed via ECG peak-count change
wesad,S2_amusement,hr,hr_n,220.0,220.0,0.0,unchanged,
wesad,S2_amusement,hr,hr_pearson_r,0.1228371070994987,0.1266029572548005,0.0037658501553018003,changed,cross-device HR; changed via ECG peak-count change
wesad,S2_amusement,hr,hr_rmse,21.383555660103376,21.359395008595367,-0.024160651508008613,changed,cross-device HR; changed via ECG peak-count change
wesad,S2_amusement,rsp,rsp_chest_rsp_n_cycles,83.0,83.0,0.0,unchanged,
wesad,S2_amusement,bvp,structural_bvp_wrist_bvp_n_peaks,279.0,279.0,0.0,unchanged,
wesad,S2_amusement,ecg,structural_ecg_chest_ecg_n_peaks,268.0,268.0,0.0,unchanged,post-remediation ecg-peaks SPKI-clamp change -> more peaks (see waveC-notes NEW-C1)
wesad,S2_amusement,eda,structural_eda_chest_eda_n_scr,24.0,24.0,0.0,unchanged,
wesad,S2_amusement,rsp,structural_rsp_chest_rsp_mean_rate_bpm,21.290465542045418,21.290465542045418,0.0,unchanged,
wesad,S2_baseline,bvp,bvp_wrist_bvp_n_peaks,293.0,293.0,0.0,unchanged,
wesad,S2_baseline,ecg,ecg_chest_ecg_n_peaks,287.0,298.0,11.0,changed,post-remediation ecg-peaks SPKI-clamp change -> more peaks (see waveC-notes NEW-C1)
wesad,S2_baseline,hr,hr_bias,3.3135235619282377,1.877058904412952,-1.4364646575152857,changed,cross-device HR (ECG-vs-BVP); changed via ECG peak-count change
wesad,S2_baseline,hr,hr_mae,10.295171589408255,11.414643313529302,1.1194717241210466,changed,cross-device HR (ECG-vs-BVP); changed via ECG peak-count change
wesad,S2_baseline,hr,hr_n,220.0,220.0,0.0,unchanged,
wesad,S2_baseline,hr,hr_pearson_r,0.2088051421509247,0.0859242928079916,-0.12288084934293309,changed,cross-device HR; changed via ECG peak-count change
wesad,S2_baseline,hr,hr_rmse,18.97009704757783,19.95477777922296,0.9846807316451311,changed,cross-device HR; changed via ECG peak-count change
wesad,S2_baseline,rsp,rsp_chest_rsp_n_cycles,86.0,86.0,0.0,unchanged,
wesad,S2_baseline,bvp,structural_bvp_wrist_bvp_n_peaks,293.0,293.0,0.0,unchanged,
wesad,S2_baseline,ecg,structural_ecg_chest_ecg_n_peaks,287.0,298.0,11.0,changed,post-remediation ecg-peaks SPKI-clamp change -> more peaks (see waveC-notes NEW-C1)
wesad,S2_baseline,eda,structural_eda_chest_eda_n_scr,0.0,0.0,0.0,unchanged,
wesad,S2_baseline,rsp,structural_rsp_chest_rsp_mean_rate_bpm,22.09940999430952,22.09940999430952,0.0,unchanged,
wesad,S2_stress,bvp,bvp_wrist_bvp_n_peaks,263.0,263.0,0.0,unchanged,
wesad,S2_stress,ecg,ecg_chest_ecg_n_peaks,307.0,309.0,2.0,changed,post-remediation ecg-peaks SPKI-clamp change -> more peaks (see waveC-notes NEW-C1)
wesad,S2_stress,hr,hr_bias,-1.644639006070235,-2.1840923207728,-0.5394533147025651,changed,cross-device HR (ECG-vs-BVP); changed via ECG peak-count change
wesad,S2_stress,hr,hr_mae,20.44491432495253,20.685912349435437,0.24099802448290575,changed,cross-device HR (ECG-vs-BVP); changed via ECG peak-count change
