dataset,record,metric,baseline,current,delta,likely_mechanism,confidence
mit-bih-arrhythmia,123,beat_f1,0.999011,0.131962,-0.867049,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high
mit-bih-arrhythmia,108,beat_f1,0.885182,0.214578,-0.670604,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high
mit-bih-arrhythmia,117,beat_f1,1,0.380356,-0.619644,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high
mit-bih-arrhythmia,100,beat_f1,1,0.408802,-0.591198,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high
mit-bih-arrhythmia,232,beat_f1,0.999158,0.649147,-0.350011,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high
mit-bih-arrhythmia,113,beat_f1,0.999721,0.666418,-0.333303,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high
mit-bih-arrhythmia,111,beat_f1,0.999294,0.704515,-0.294779,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high
mit-bih-arrhythmia,231,beat_f1,0.999363,0.705309,-0.294055,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high
mit-bih-arrhythmia,115,beat_f1,1,0.81816,-0.18184,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high
mit-bih-arrhythmia,222,beat_f1,0.991712,0.939488,-0.0522242,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high
mit-bih-arrhythmia,220,beat_f1,1,0.956116,-0.0438842,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high
mit-bih-arrhythmia,103,beat_f1,0.998799,0.963031,-0.0357675,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high
mit-bih-arrhythmia,207,beat_f1,0.918731,0.894559,-0.024172,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high
mit-bih-arrhythmia,106,beat_f1,0.99926,0.97615,-0.0231098,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high
mit-bih-arrhythmia,219,beat_f1,0.998605,0.97883,-0.0197753,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high
mit-bih-arrhythmia,ALL,mean_beat_f1,0.982005,0.901573,-0.0804319,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high
mit-bih-arrhythmia,ALL_pooled,pooled_fp_count,698,17884,+17186,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03) [count caveat: mitdb_records.csv ALL_pooled reads 698.25->17883.98 (fractional: wave-B pooling summed the ALL mean-row into counts); true per-record sums 684->17519; ratio 25.6x either way; pooled F1 0.9856->0.9021 exact]",high
mit-bih-arrhythmia,ALL_pooled,pooled_fn_count,2492,5242,+2750,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03); FN rise concentrated in records where doubled detections displace beat locking (e.g. 123/117/108) [count caveat: ALL_pooled 2491.85->5241.98; true per-record sums 2441->5135]",high
mit-bih-arrhythmia,ALL,mean_hr_mae_bpm,0.927189,8.61343,7.68624,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high
mit-bih-arrhythmia,104 (V2 lead),beat_f1,0.9820,0.9677,-0.0143,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03); FP inflation on both leads (V5 FP 2->98)",high (waveB-notes BUG-013; V2 channel run not in mitdb_records.csv which uses V5)
mit-bih-noise-stress,118e00,beat_f1_snr00db,0.831114,0.82006,-0.0110536,SPKI-clamp threshold-floor over-detection (BUG-NEW-03); rate-dependent biphasic/T-wave double detection (FP 750->863),high
mit-bih-noise-stress,118e06,beat_f1_snr06db,0.884386,0.842288,-0.0420985,SPKI-clamp threshold-floor over-detection (BUG-NEW-03); rate-dependent biphasic/T-wave double detection (FP 530->728),high
mit-bih-noise-stress,118e12,beat_f1_snr12db,0.958741,0.887819,-0.0709224,SPKI-clamp threshold-floor over-detection (BUG-NEW-03); rate-dependent biphasic/T-wave double detection (FP 170->493),high
mit-bih-noise-stress,118e18,beat_f1_snr18db,0.999342,0.978788,-0.0205541,SPKI-clamp threshold-floor over-detection (BUG-NEW-03); rate-dependent biphasic/T-wave double detection (FP 3->81),high
mit-bih-noise-stress,119e00,beat_f1_snr00db,0.786607,0.771069,-0.0155379,SPKI-clamp threshold-floor over-detection (BUG-NEW-03); rate-dependent biphasic/T-wave double detection (FP 876->995),high
mit-bih-noise-stress,118e18,beat_f1_snr18db_plan_bar,0.990 (plan bar),0.9788,-0.0112 vs bar,SPKI-clamp over-detection erodes noise-robustness headroom; plan bar 0.990 missed,high
wrist-ppg-exercise,s2_walk,ecg_f1,0.8948,0.6879,-0.2069,SPKI-clamp threshold-floor over-detection (BUG-NEW-03); rate-dependent biphasic/T-wave double detection on wrist chest ECG @256 Hz,high
wrist-ppg-exercise,s6_walk,ecg_f1,0.8802,0.7143,-0.1659,SPKI-clamp threshold-floor over-detection (BUG-NEW-03); rate-dependent biphasic/T-wave double detection on wrist chest ECG @256 Hz,high
wrist-ppg-exercise,s8_walk,ecg_f1,0.7928,0.6728,-0.12,SPKI-clamp threshold-floor over-detection (BUG-NEW-03); rate-dependent biphasic/T-wave double detection on wrist chest ECG @256 Hz,high
wrist-ppg-exercise,s1_walk,ecg_f1,0.6667,0.5791,-0.0876,SPKI-clamp threshold-floor over-detection (BUG-NEW-03); rate-dependent biphasic/T-wave double detection on wrist chest ECG @256 Hz,high
wrist-ppg-exercise,s2_low_resistance_bike,ecg_f1,0.9815,0.9054,-0.0761,SPKI-clamp threshold-floor over-detection (BUG-NEW-03); rate-dependent biphasic/T-wave double detection on wrist chest ECG @256 Hz,high
wrist-ppg-exercise,s1_high_resistance_bike,ecg_f1,0.9981,0.95,-0.0481,SPKI-clamp threshold-floor over-detection (BUG-NEW-03); rate-dependent biphasic/T-wave double detection on wrist chest ECG @256 Hz,medium
wrist-ppg-exercise,s2_high_resistance_bike,ecg_f1,0.972,0.944,-0.028,SPKI-clamp threshold-floor over-detection (BUG-NEW-03); rate-dependent biphasic/T-wave double detection on wrist chest ECG @256 Hz,medium
wrist-ppg-exercise,s6_run,ecg_f1,0.67,0.6414,-0.0286,SPKI-clamp threshold-floor over-detection (BUG-NEW-03); rate-dependent biphasic/T-wave double detection on wrist chest ECG @256 Hz,medium
wrist-ppg-exercise,s8_run,ecg_f1,0.6951,0.6828,-0.0123,SPKI-clamp threshold-floor over-detection (BUG-NEW-03); rate-dependent biphasic/T-wave double detection on wrist chest ECG @256 Hz,medium
wrist-ppg-exercise,s3_walk,ecg_f1,0.9681,0.9567,-0.0114,SPKI-clamp threshold-floor over-detection (BUG-NEW-03); rate-dependent biphasic/T-wave double detection on wrist chest ECG @256 Hz,medium
wrist-ppg-exercise,s6_low_resistance_bike,ecg_precision,0.7075,0.5947,-0.1128,"blackout eliminated (recall 0.614->0.966, BUG-012 fix works) but 353 FP from double-detection over-counting in bins 2-8; plan bar F1>=0.900 not met (F1 0.736); BUG-NEW-03 signature",high
bidmc,bidmc06,hr_consistency_ppg_vs_ecg_mae_bpm,0.5426,30.2428,+29.7002,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03) on ICU lead II @125 Hz (ECG peaks 656->812 = 101.5/min vs PPG 81.8/min)",high
bidmc,bidmc01,hr_consistency_ppg_vs_ecg_mae_bpm,0.5191,8.0002,+7.4811,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03) (ECG peaks 730->782)",high
bidmc,bidmc04,hr_consistency_ppg_vs_ecg_mae_bpm,1.6909,2.0296,+0.3386,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03) (ECG peaks 738->739, mild)",medium
wesad,S3_baseline,ecg_chest_ecg_n_peaks,221,441,+220,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03) on 700 Hz chest ECG; S3 plot shows R+T double detection with 97% short-then-long RR alternation",high
wesad,S3_amusement,ecg_chest_ecg_n_peaks,217,430,+213,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03) on 700 Hz chest ECG; S3 plot shows R+T double detection with 97% short-then-long RR alternation",high
wesad,S2_baseline,ecg_chest_ecg_n_peaks,287,298,+11,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03) on 700 Hz chest ECG; S3 plot shows R+T double detection with 97% short-then-long RR alternation",medium
wesad,S2_stress,ecg_chest_ecg_n_peaks,307,309,+2,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03) on 700 Hz chest ECG; S3 plot shows R+T double detection with 97% short-then-long RR alternation",medium
wesad,S4_amusement,ecg_chest_ecg_n_peaks,250,256,+6,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03) on 700 Hz chest ECG; S3 plot shows R+T double detection with 97% short-then-long RR alternation",medium
wesad,S3_baseline,median_hr_bpm_4min_window,55.25,110.25,+55.0,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03); 441 peaks ~= 110 bpm at rest vs visual ~55 bpm",high
wesad,ALL,known_groups_delta_hr_stress_minus_baseline_bpm,16.75,12.0,-4.75,"Baseline-condition HR inflated by S3/S2 double detection, attenuating the stress-baseline contrast; direction preserved, stress medians unchanged (79.0)",high
autonomic-aging,0342,n_peaks_ecg1,478,955,+477,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high (waveF-notes; per-record peak counts)
autonomic-aging,0342,rmssd_raw_ms,64.4985,634.3668,+569.8683,"peak count roughly doubled by SPKI-clamp over-detection -> raw RR statistics corrupted (2/954 intervals flagged ectopic, 0 artifact)",high
autonomic-aging,0637,n_peaks_ecg1,442,1081,+639,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03)",high (waveF-notes)
autonomic-aging,0637,rmssd_raw_ms,153.8917,355.6604,+201.7687,"over-detection; 379/1080 intervals flagged artifact; corrected RMSSD (185.7 ms on 409 NN) dominated by detector behavior, not physiology",high
autonomic-aging,0554,n_peaks_ecg1,933,998,+65,"T-wave/threshold-floor over-detection from SPKI clamp (y_eff=y_val.min(spki)) in src/ecg/peaks.rs:247-248; adaptive threshold stays near noise floor, T-waves/secondary humps pass the 200 ms refractory (BUG-NEW-03) (mild here; raw RMSSD 315.6->224.1)",medium
synthetic-regression-matrix,case4_narrow_biphasic,beat_f1,,0.6667,,"narrow biphasic QRS double-detects both phases post-clamp (det/truth=2.00x, precision 0.5); upstream count-only assert (>=7 of 8) cannot catch it; pre-remediation baseline not measured for this synthetic; rate-dependent: 128 Hz 2.05x, 250 Hz 1.54x, clean at 360/500 Hz on pure synthetic",high (in-vitro mechanism reproduction)
