video,algorithm,polarity_mode,corr_pos,corr_neg,polarity_resolved,agrees_with_contract,peak_f1,hr_mae,n_gt_peaks,n_est_peaks,flipped_flag,timeline_aligned,notes
P000001,green,normal,-0.8981542361144219,0.8981542361144219,normal,False,0.33333333333333337,11.681237002576989,40,38,False,True,
P000001,green,inverted,0.8981542361144219,-0.8981542361144219,inverted,True,0.963855421686747,8.322743918394261,40,43,True,True,
P000001,green,auto,-0.8981542361144219,0.8981542361144219,normal,False,0.33333333333333337,11.681237002576989,40,38,False,True,
P000001,chrom,normal,0.5107699741002695,-0.5107699741002695,normal,True,0.9367088607594937,2.2605785668465592,40,39,False,True,
P000001,chrom,inverted,-0.5107699741002695,0.5107699741002695,inverted,False,0.7368421052631577,10.749927903491017,40,36,True,True,
P000001,chrom,auto,-0.5107699741002695,0.5107699741002695,inverted,False,0.7368421052631577,10.749927903491017,40,36,True,True,
P000001,pos,normal,-0.8671388955097771,0.8671388955097771,normal,False,0.5428571428571427,27.495298487635313,40,30,False,True,
P000001,pos,inverted,0.8671388955097771,-0.8671388955097771,inverted,True,0.963855421686747,7.730218168493825,40,43,True,True,
P000001,pos,auto,-0.8671388955097771,0.8671388955097771,normal,False,0.5428571428571427,27.495298487635313,40,30,False,True,
P000002,green,normal,-0.8833344326763715,0.8833344326763715,normal,False,0.31428571428571433,13.663517101678329,34,36,False,True,
P000002,green,inverted,0.8833344326763715,-0.8833344326763715,inverted,True,0.7407407407407407,41.6857130653504,34,20,True,True,
P000002,green,auto,-0.8833344326763715,0.8833344326763715,normal,False,0.31428571428571433,13.663517101678329,34,36,False,True,
P000002,chrom,normal,0.4964389915973336,-0.4964389915973336,normal,True,0.819672131147541,19.774601669075984,34,27,False,True,
P000002,chrom,inverted,-0.4964389915973336,0.4964389915973336,inverted,False,0.6031746031746031,12.106302026138776,34,29,True,True,
P000002,chrom,auto,-0.4964389915973336,0.4964389915973336,inverted,False,0.6031746031746031,12.106302026138776,34,29,True,True,
P000002,pos,normal,-0.8188154981752865,0.8188154981752865,normal,False,0.3835616438356165,22.26995963118365,34,39,False,True,
P000002,pos,inverted,0.8188154981752865,-0.8188154981752865,inverted,True,0.8709677419354839,13.74679234553926,34,28,True,True,
P000002,pos,auto,-0.8188154981752865,0.8188154981752865,normal,False,0.3835616438356165,22.26995963118365,34,39,False,True,
P000003,green,normal,-0.928909956275247,0.928909956275247,normal,False,0.23376623376623376,5.791129786390899,40,37,False,True,
P000003,green,inverted,0.928909956275247,-0.928909956275247,inverted,True,1.0,1.2370539719525715,40,40,True,True,
P000003,green,auto,-0.928909956275247,0.928909956275247,normal,False,0.23376623376623376,5.791129786390899,40,37,False,True,
P000003,chrom,normal,0.2675570471791207,-0.2675570471791207,normal,True,0.7012987012987014,10.5831633785856,40,37,False,True,
P000003,chrom,inverted,-0.2675570471791207,0.2675570471791207,inverted,False,0.6857142857142857,21.398998083959807,40,30,True,True,
P000003,chrom,auto,0.2675570471791207,-0.2675570471791207,normal,True,0.7012987012987014,10.5831633785856,40,37,False,True,
P000003,pos,normal,-0.7496367074658653,0.7496367074658653,normal,False,0.5753424657534246,12.172097421939013,40,33,False,True,
P000003,pos,inverted,0.7496367074658653,-0.7496367074658653,inverted,True,1.0,1.4198097984415858,40,40,True,True,
P000003,pos,auto,-0.7496367074658653,0.7496367074658653,normal,False,0.5753424657534246,12.172097421939013,40,33,False,True,
P000004,green,normal,-0.9668055786474657,0.9668055786474657,normal,False,0.25882352941176473,4.3069299924492,43,42,False,True,
P000004,green,inverted,0.9668055786474657,-0.9668055786474657,inverted,True,0.9772727272727273,5.427624792328347,43,45,True,True,
P000004,green,auto,-0.9668055786474657,0.9668055786474657,normal,False,0.25882352941176473,4.3069299924492,43,42,False,True,
P000004,chrom,normal,-0.3653793960659902,0.3653793960659902,normal,False,0.5432098765432098,10.177356021803025,43,38,False,True,
P000004,chrom,inverted,0.3653793960659902,-0.3653793960659902,inverted,True,0.9,12.107235106785884,43,37,True,True,
P000004,chrom,auto,-0.3653793960659902,0.3653793960659902,normal,False,0.5432098765432098,10.177356021803025,43,38,False,True,
P000004,pos,normal,-0.9086864062203479,0.9086864062203479,normal,False,0.725,11.874396120850507,43,37,False,True,
P000004,pos,inverted,0.9086864062203479,-0.9086864062203479,inverted,True,0.9655172413793104,7.186559711873687,43,44,True,True,
P000004,pos,auto,-0.9086864062203479,0.9086864062203479,normal,False,0.725,11.874396120850507,43,37,False,True,
P000005,green,normal,-0.8043108051441665,0.8043108051441665,normal,False,0.0975609756097561,21.152639900065083,38,44,False,True,
P000005,green,inverted,0.8043108051441665,-0.8043108051441665,inverted,True,0.8500000000000001,17.152710384284955,38,42,True,True,
P000005,green,auto,-0.8043108051441665,0.8043108051441665,normal,False,0.0975609756097561,21.152639900065083,38,44,False,True,
P000005,chrom,normal,-0.25200367265760765,0.25200367265760765,normal,False,0.2985074626865672,26.63083958027583,38,29,False,True,
P000005,chrom,inverted,0.25200367265760765,-0.25200367265760765,inverted,True,0.7536231884057972,11.62554785664774,38,31,True,True,
P000005,chrom,auto,-0.25200367265760765,0.25200367265760765,normal,False,0.2985074626865672,26.63083958027583,38,29,False,True,
P000005,pos,normal,-0.4475826875997786,0.4475826875997786,normal,False,0.5135135135135136,6.784276976987529,38,36,False,True,
