dataset,subject_id,recording_id,metric,value
scamps,P000001,P000001-chrom,hr_bias,0.9117768573026207
scamps,P000001,P000001-chrom,hr_mae,2.2605785668465592
scamps,P000001,P000001-chrom,hr_n,14
scamps,P000001,P000001-chrom,hr_pearson_r,0.9252352393355644
scamps,P000001,P000001-chrom,hr_rmse,2.713747582535776
scamps,P000001,P000001-chrom,ppg_rppg_waveform_f1,0.9367088607594937
scamps,P000001,P000001-chrom,ppg_rppg_waveform_fn,3
scamps,P000001,P000001-chrom,ppg_rppg_waveform_fp,2
scamps,P000001,P000001-chrom,ppg_rppg_waveform_mean_abs_timing_error_sec,0.010810810810810811
scamps,P000001,P000001-chrom,ppg_rppg_waveform_median_timing_error_sec,0.0
scamps,P000001,P000001-chrom,ppg_rppg_waveform_n_detected,39
scamps,P000001,P000001-chrom,ppg_rppg_waveform_n_peaks,39
scamps,P000001,P000001-chrom,ppg_rppg_waveform_n_reference,40
scamps,P000001,P000001-chrom,ppg_rppg_waveform_precision,0.9487179487179487
scamps,P000001,P000001-chrom,ppg_rppg_waveform_recall,0.925
scamps,P000001,P000001-chrom,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000001,P000001-chrom,ppg_rppg_waveform_tp,37
scamps,P000001,P000001-green,hr_bias,3.127616280694705
scamps,P000001,P000001-green,hr_mae,11.681237002576989
scamps,P000001,P000001-green,hr_n,14
scamps,P000001,P000001-green,hr_pearson_r,-0.16393326264022054
scamps,P000001,P000001-green,hr_rmse,13.412529156933612
scamps,P000001,P000001-green,ppg_rppg_waveform_f1,0.33333333333333337
scamps,P000001,P000001-green,ppg_rppg_waveform_fn,27
scamps,P000001,P000001-green,ppg_rppg_waveform_fp,25
scamps,P000001,P000001-green,ppg_rppg_waveform_mean_abs_timing_error_sec,0.12307692307692308
scamps,P000001,P000001-green,ppg_rppg_waveform_median_timing_error_sec,0.10000000000000002
scamps,P000001,P000001-green,ppg_rppg_waveform_n_detected,38
scamps,P000001,P000001-green,ppg_rppg_waveform_n_peaks,38
scamps,P000001,P000001-green,ppg_rppg_waveform_n_reference,40
scamps,P000001,P000001-green,ppg_rppg_waveform_precision,0.34210526315789475
scamps,P000001,P000001-green,ppg_rppg_waveform_recall,0.325
