recording,algorithm,metric,baseline,current,delta,status,notes
P000001-chrom,chrom,hr_bias,0.9117768573026208,0.9117768573026208,0.0,match,
P000001-chrom,chrom,hr_mae,2.2605785668465592,2.2605785668465592,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
P000001-chrom,chrom,hr_n,14.0,14.0,0.0,match,
P000001-chrom,chrom,hr_pearson_r,0.9252352393355644,0.9252352393355644,0.0,match,
P000001-chrom,chrom,hr_rmse,2.713747582535776,2.713747582535776,0.0,match,
P000001-chrom,chrom,ppg_rppg_waveform_f1,0.9367088607594936,0.9367088607594936,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
P000001-chrom,chrom,ppg_rppg_waveform_fn,3.0,3.0,0.0,match,
P000001-chrom,chrom,ppg_rppg_waveform_fp,2.0,2.0,0.0,match,
P000001-chrom,chrom,ppg_rppg_waveform_mean_abs_timing_error_sec,0.0108108108108108,0.0108108108108108,0.0,match,
P000001-chrom,chrom,ppg_rppg_waveform_median_timing_error_sec,0.0,0.0,0.0,match,
P000001-chrom,chrom,ppg_rppg_waveform_n_detected,39.0,39.0,0.0,match,
P000001-chrom,chrom,ppg_rppg_waveform_n_peaks,39.0,39.0,0.0,match,
P000001-chrom,chrom,ppg_rppg_waveform_n_reference,40.0,40.0,0.0,match,
P000001-chrom,chrom,ppg_rppg_waveform_precision,0.9487179487179488,0.9487179487179488,0.0,match,
P000001-chrom,chrom,ppg_rppg_waveform_recall,0.925,0.925,0.0,match,
P000001-chrom,chrom,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
P000001-chrom,chrom,ppg_rppg_waveform_tp,37.0,37.0,0.0,match,
P000001-green,green,hr_bias,3.127616280694705,3.127616280694705,0.0,match,
P000001-green,green,hr_mae,11.681237002576989,11.681237002576989,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
P000001-green,green,hr_n,14.0,14.0,0.0,match,
P000001-green,green,hr_pearson_r,-0.1639332626402205,-0.1639332626402205,0.0,match,
P000001-green,green,hr_rmse,13.412529156933612,13.412529156933612,0.0,match,
P000001-green,green,ppg_rppg_waveform_f1,0.3333333333333333,0.3333333333333333,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
P000001-green,green,ppg_rppg_waveform_fn,27.0,27.0,0.0,match,
P000001-green,green,ppg_rppg_waveform_fp,25.0,25.0,0.0,match,
P000001-green,green,ppg_rppg_waveform_mean_abs_timing_error_sec,0.123076923076923,0.123076923076923,0.0,match,
P000001-green,green,ppg_rppg_waveform_median_timing_error_sec,0.1,0.1,0.0,match,
