video,algorithm,exact_sign_flip,max_abs_deviation,n_finite
P000001,green,True,0.0,599
P000001,chrom,True,0.0,599
P000001,pos,True,0.0,599
P000002,green,True,0.0,599
P000002,chrom,True,0.0,599
P000002,pos,True,0.0,599
P000003,green,True,0.0,599
P000003,chrom,True,0.0,599
P000003,pos,True,0.0,599
P000004,green,True,0.0,599
P000004,chrom,True,0.0,599
P000004,pos,True,0.0,599
P000005,green,True,0.0,599
P000005,chrom,True,0.0,599
P000005,pos,True,0.0,599
P000006,green,True,0.0,599
P000006,chrom,True,0.0,599
P000006,pos,True,0.0,599
P000007,green,True,0.0,599
P000007,chrom,True,0.0,599
P000007,pos,True,0.0,599
P000008,green,True,0.0,599
P000008,chrom,True,0.0,599
P000008,pos,True,0.0,599
P000009,green,True,0.0,599
P000009,chrom,True,0.0,599
P000009,pos,True,0.0,599
P000010,green,True,0.0,599
P000010,chrom,True,0.0,599
P000010,pos,True,0.0,599
