dataset,subject_id,recording_id,status,modalities,error
wrist-ppg-exercise,s1,s1_high_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s1,s1_low_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s1,s1_walk,ok,acc;ecg;ppg,
wrist-ppg-exercise,s2,s2_high_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s2,s2_low_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s2,s2_walk,ok,acc;ecg;ppg,
wrist-ppg-exercise,s3,s3_high_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s3,s3_low_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s3,s3_run,ok,acc;ecg;ppg,
wrist-ppg-exercise,s3,s3_walk,ok,acc;ecg;ppg,
wrist-ppg-exercise,s4,s4_run,ok,acc;ecg;ppg,
wrist-ppg-exercise,s5,s5_low_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s5,s5_run,ok,acc;ecg;ppg,
wrist-ppg-exercise,s6,s6_low_resistance_bike,ok,acc;ecg;ppg,
wrist-ppg-exercise,s6,s6_run,ok,acc;ecg;ppg,
wrist-ppg-exercise,s6,s6_walk,ok,acc;ecg;ppg,
wrist-ppg-exercise,s8,s8_run,ok,acc;ecg;ppg,
wrist-ppg-exercise,s8,s8_walk,ok,acc;ecg;ppg,
wrist-ppg-exercise,s9,s9_walk,ok,acc;ecg;ppg,
