check,probe,expected,observed,verdict
a_sampling_rate_respected,same physical resp signal (60 nonuniform 4-8 s intervals) synthesized at 25/50/100 Hz; rsp-cycles run with matching fs,consistent cycle count & physical timing across rates,59 cycles at all 3 rates; max cross-rate timing deviation 0.04 s (1 sample @25 Hz); F1 0.9916 at all rates; timing MAE 0.0088 s at all rates,PASS
b_max_breath_interval_10s_cap12,"10.0 s true intervals (30 breaths @25 Hz), cfg max_breath_interval_sec=12",cycles accepted (10 s < 12 s),"29/30 peaks form accepted cycles (durations 9.96-10.08 s); F1 0.983 (FN=1 = trailing peak without successor, structural)",PASS
b_max_breath_interval_10s_cap20,"same signal, cap=20",cycles accepted,identical to cap12 (29 cycles),PASS
b_max_breath_interval_15s_cap12,"15.0 s true intervals (20 breaths @25 Hz), cap=12",cycles rejected (15 s > 12 s),19 of 20 true cycles rejected (recall 0.05); 1 spurious 10.48 s edge cycle survives,PASS (cap enforced; minor edge-transient artifact cycle)
b_max_breath_interval_15s_cap20,"same signal, cap=20",cycles accepted,"20/20 cycles, durations 14.76-15.04 s, F1 1.0",PASS
b_default_is_20,"same 15 s signal, max_breath_interval_sec ABSENT from cfg",post-remediation default 20.0 -> cycles accepted,"identical to cap20 (20 cycles, F1 1.0); behavioral confirmation of new default",PASS
c_precleaned_absent_equals_false,raw signal (0.25 Hz resp + 0.02 Hz drift + 2 Hz artifact + noise) @25 Hz; precleaned absent vs false,identical outputs (default false),"identical: 44 cycles, same inspiration indices and amplitudes",PASS
c_precleaned_true_skips_reclean,"same raw signal, precleaned=true",internal bandpass bypassed -> out-of-band 2 Hz content survives,92 cycles (2 Hz artifact peaks detected) vs 44 when cleaned; cleaning is verifiably skipped,PASS
c_precleaned_identity,"rsp_cycles(rsp_clean(raw), precleaned=true) vs rsp_cycles(raw, precleaned=false)",identical cycles (BUG-007 double-clean eliminated when flag used),"IDENTICAL: 44 cycles, same inspiration indices, same amplitudes (2.0089...)",PASS
c_double_clean_still_alters_signal,"rsp_cycles(rsp_clean(raw), precleaned=false) (caller error: double clean)",second bandpass pass measurably alters signal (documents why flag exists),same peaks but amplitudes shift (2.0089 -> 2.0332); behavioral difference remains if caller misuses API,PASS (documented behavior)
bidmc05_cap12_vs_cap20_noop,real bidmc05 RESP @125 Hz; cap 12 vs 20 vs absent,"if max-interval were the BUG-017 mechanism, cap20 would change cycle count","98 cycles under ALL THREE configs; detected durations only 2.56-7.18 s (biphasic peak doubling: mean 2.06 detections per annotated breath); zero candidate intervals in (12,20] s despite 5 annotated intervals >12 s (max 14.32 s)","max_breath_interval change is a NO-OP on bidmc05; BUG-017 mechanism is peak doubling, unaddressed (prominence gating absent from src/rsp/peaks.rs)"
